g,O2 0.069746 
g,O2 0.074089 
g,O2 0.049363 
g,O2 0.092342 
g,O2 0.100448 
g,O2 0.120231 
g,O2 0.087312 
g,O2 0.108821 
g,O2 0.073568 
g,O2 0.095457 
g,O2 0.102345 
g,O2 0.078976 
g,O2 0.109015 
g,O2 0.098517 
g,O2 0.069947 
g,O2 0.079691 
g,O2 0.070626 
g,O2 0.130571 
g,O2 0.096459 
g,O2 0.108014 
g,O2 0.106383 
g,O2 0.103974 
g,O2 0.085948 
g,O2 0.093983 
g,O2 0.068594 
g,O2 0.065831 
g,O2 0.083499 
g,O2 0.093709 
g,O2 0.072911 
g,O2 0.083189 
g,O2 0.071231 
g,O2 0.096311 
g,O2 0.084776 
g,O2 0.113262 
g,O2 0.107721 
g,O2 0.083199 
g,O2 0.095447 
g,O2 0.113551 
g,O2 0.084034 
g,O2 0.116482 
g,O2 0.093636 
g,O2 0.117418 
g,O2 0.068750 
g,O2 0.064879 
g,O2 0.112119 
g,O2 0.050495 
g,O2 0.085131 
g,O2 0.042214 
g,O2 0.082660 
g,O2 0.110116 
g,O2 0.083333 
g,O2 0.084530 
g,O2 0.097859 
g,O2 0.063419 
g,O2 0.097956 
g,O2 0.088235 
g,O2 0.083458 
g,O2 0.064521 
g,O2 0.072602 
g,O2 0.086294 
g,O2 0.082969 
g,O2 0.087312 
g,O2 0.109128 
g,O2 0.087277 
g,O2 0.086292 
g,O2 0.100906 
g,O2 0.080623 
g,O2 0.127700 
g,O2 0.098958 
g,O2 0.055689 
g,O2 0.056214 
g,O2 0.049180 
g,O2 0.122881 
g,O2 0.086287 
g,O2 0.107636 
g,O2 0.106494 
g,O2 0.102410 
g,O2 0.073458 
g,O2 0.067444 
g,O2 0.052217 
g,O2 0.082222 
g,O2 0.065604 
g,O2 0.097519 
g,O2 0.059029 
g,O2 0.123537 
g,O2 0.069917 
g,O2 0.071472 
g,O2 0.064267 
g,O2 0.134111 
g,O2 0.099448 
g,O2 0.075099 
g,O2 0.138158 
g,O2 0.119259 
g,O2 0.119942 
g,O2 0.137931 
g,O2 0.110110 
g,O2 0.120469 
g,O2 0.060469 
g,O2 0.094560 
g,O2 0.158845 
g,O2 0.080000 
g,O2 0.075463 
g,O2 0.050725 
g,O2 0.081562 
g,O2 0.122208 
g,O2 0.118402 
g,O2 0.106818 
g,O2 0.090343 
g,O2 0.058660 
g,O2 0.131579 
g,O2 0.090909 
g,O2 0.064489 
g,O2 0.050272 
g,O2 0.104651 
g,O2 0.086999 
g,O2 0.138667 
g,O2 0.108821 
g,O2 0.109128 
g,O2 0.079491 
g,O2 0.076312 
g,O2 0.104615 
g,O2 0.067198 
g,O2 0.064158 
g,O2 0.078858 
g,O2 0.075779 
g,O2 0.080833 
g,O2 0.081798 
g,O2 0.072000 
g,O2 0.069819 
g,O2 0.074281 
g,O2 0.056979 
g,O2 0.082127 
g,O2 0.076543 
g,O2 0.065895 
g,O2 0.084165 
g,O2 0.046363 
g,O2 0.073835 
g,O2 0.065410 
g,O2 0.083090 
g,O2 0.055231 
g,O2 0.046622 
g,O2 0.068954 
g,O2 0.098946 
g,O2 0.080212 
g,O2 0.081518 
g,O2 0.061989 
g,O2 0.051431 
g,O2 0.077182 
g,O2 0.032892 
g,O2 0.070849 
g,O2 0.053166 
g,O2 0.062395 
g,O2 0.079347 
g,O2 0.038770 
g,O2 0.056059 
g,O2 0.028558 
g,O2 0.084432 
g,O2 0.020776 
g,O2 0.102666 
g,O2 0.056433 
g,O2 0.043678 
g,O2 0.068636 
g,O2 0.048367 
g,O2 0.102582 
g,O2 0.049188 
g,O2 0.046784 
g,O2 0.071908 
g,O2 0.098280 
g,O2 0.044623 
g,O2 0.052248 
g,O2 0.048857 
g,O2 0.073568 
g,O2 0.087277 
g,O2 0.079491 
g,O2 0.084155 
g,O2 0.074660 
g,O2 0.110802 
g,O2 0.120941 
g,O2 0.124210 
g,O2 0.116494 
g,O2 0.125702 
g,O2 0.117456 
g,O2 0.093420 
g,O2 0.116667 
g,O2 0.128941 
g,O2 0.107029 
g,O2 0.151549 
g,O2 0.124799 
g,O2 0.136044 
g,O2 0.121105 
g,O2 0.061603 
g,O2 0.132756 
g,O2 0.096842 
g,O2 0.114163 
g,O2 0.067992 
g,O2 0.095371 
g,O2 0.136566 
g,O2 0.127776 
g,O2 0.083104 
g,O2 0.120531 
g,O2 0.131628 
g,O2 0.069320 
g,O2 0.152632 
g,O2 0.069199 
g,O2 0.116279 
g,O2 0.123529 
g,O2 0.134804 
g,O2 0.146652 
g,O2 0.089345 
g,O2 0.082209 
g,O2 0.035789 
g,O2 0.101836 
g,O2 0.031081 
g,O2 0.101013 
g,O2 0.130464 
g,O2 0.061621 
g,O2 0.069277 
g,O2 0.102442 
g,O2 0.082848 
g,O2 0.098646 
g,O2 0.077515 
g,O2 0.117111 
g,O2 0.087136 
g,O2 0.056122 
g,O2 0.093768 
g,O2 0.059539 
g,O2 0.095457 
g,O2 0.086292 
g,O2 0.076312 
g,O2 0.084155 
g,O2 0.146591 
g,O2 0.124922 
g,O2 0.154225 
g,O2 0.140964 
g,O2 0.116144 
g,O2 0.113908 
g,O2 0.110622 
g,O2 0.118375 
g,O2 0.135629 
g,O2 0.162407 
g,O2 0.140661 
g,O2 0.205024 
g,O2 0.148803 
g,O2 0.141798 
g,O2 0.107046 
g,O2 0.089566 
g,O2 0.123124 
g,O2 0.112855 
g,O2 0.085478 
g,O2 0.098563 
g,O2 0.096955 
g,O2 0.138211 
g,O2 0.117890 
g,O2 0.111741 
g,O2 0.124473 
g,O2 0.141615 
g,O2 0.106405 
g,O2 0.185874 
g,O2 0.103487 
g,O2 0.170476 
g,O2 0.153509 
g,O2 0.175865 
g,O2 0.118110 
g,O2 0.097077 
g,O2 0.091503 
g,O2 0.060168 
g,O2 0.095299 
g,O2 0.047244 
g,O2 0.095422 
g,O2 0.205916 
g,O2 0.103679 
g,O2 0.091582 
g,O2 0.134598 
g,O2 0.060961 
g,O2 0.138604 
g,O2 0.083996 
g,O2 0.132193 
g,O2 0.063502 
g,O2 0.076065 
g,O2 0.117897 
g,O2 0.091658 
g,O2 0.102345 
g,O2 0.100906 
g,O2 0.104615 
g,O2 0.074660 
g,O2 0.146591 
g,O3 0.142422 
g,O3 0.109921 
g,O3 0.067717 
g,O3 0.077286 
g,O3 0.071863 
g,O3 0.098669 
g,O3 0.135896 
g,O3 0.093074 
g,O3 0.082145 
g,O3 0.125385 
g,O3 0.079797 
g,O3 0.072628 
g,O3 0.072931 
g,O3 0.079167 
g,O3 0.098007 
g,O3 0.082661 
g,O3 0.075405 
g,O3 0.054148 
g,O3 0.078030 
g,O3 0.098260 
g,O3 0.078891 
g,O3 0.057447 
g,O3 0.085821 
g,O3 0.080234 
g,O3 0.081526 
g,O3 0.102332 
g,O3 0.058423 
g,O3 0.099364 
g,O3 0.100888 
g,O3 0.117295 
g,O3 0.100575 
g,O3 0.058271 
g,O3 0.063194 
g,O3 0.050150 
g,O3 0.074312 
g,O3 0.041586 
g,O3 0.072997 
g,O3 0.124171 
g,O3 0.067405 
g,O3 0.080526 
g,O3 0.054972 
g,O3 0.056471 
g,O3 0.087387 
g,O3 0.044719 
g,O3 0.068743 
g,O3 0.052210 
g,O3 0.052310 
g,O3 0.067208 
g,O3 0.058671 
g,O3 0.081897 
g,O3 0.086636 
g,O3 0.071677 
g,O3 0.063094 
g,O3 0.090370 
g,O3 0.111179 
g,O3 0.142422 
g,O3 0.146472 
g,O3 0.071665 
g,O3 0.075431 
g,O3 0.066750 
g,O3 0.167085 
g,O3 0.186935 
g,O3 0.159243 
g,O3 0.124498 
g,O3 0.180191 
g,O3 0.105388 
g,O3 0.077122 
g,O3 0.063223 
g,O3 0.130854 
g,O3 0.103619 
g,O3 0.114706 
g,O3 0.070418 
g,O3 0.107251 
g,O3 0.075964 
g,O3 0.111702 
g,O3 0.079901 
g,O3 0.095905 
g,O3 0.121693 
g,O3 0.115165 
g,O3 0.136765 
g,O3 0.142326 
g,O3 0.130996 
g,O3 0.166881 
g,O3 0.143959 
g,O3 0.192253 
g,O3 0.085054 
g,O3 0.122203 
g,O3 0.137168 
g,O3 0.095602 
g,O3 0.060769 
g,O3 0.074866 
g,O3 0.076778 
g,O3 0.221269 
g,O3 0.098229 
g,O3 0.108037 
g,O3 0.083442 
g,O3 0.043867 
g,O3 0.110606 
g,O3 0.080982 
g,O3 0.067602 
g,O3 0.038380 
g,O3 0.092399 
g,O3 0.108447 
g,O3 0.092888 
g,O3 0.073640 
g,O3 0.110684 
g,O3 0.077856 
g,O3 0.055975 
g,O3 0.111434 
g,O3 0.139613 
g,O3 0.109921 
g,O3 0.146472 
g,O3 0.080089 
g,O3 0.082938 
g,O3 0.078229 
g,O3 0.123794 
g,O3 0.127049 
g,O3 0.111111 
g,O3 0.100416 
g,O3 0.150750 
g,O3 0.084494 
g,O3 0.077768 
g,O3 0.075662 
g,O3 0.109200 
g,O3 0.100449 
g,O3 0.107586 
g,O3 0.085119 
g,O3 0.062776 
g,O3 0.062172 
g,O3 0.099640 
g,O3 0.089649 
g,O3 0.072150 
g,O3 0.103295 
g,O3 0.093851 
g,O3 0.091388 
g,O3 0.126078 
g,O3 0.069170 
g,O3 0.112187 
g,O3 0.121287 
g,O3 0.118761 
g,O3 0.086480 
g,O3 0.056550 
g,O3 0.081081 
g,O3 0.052525 
g,O3 0.077710 
g,O3 0.041788 
g,O3 0.092002 
g,O3 0.124762 
g,O3 0.078725 
g,O3 0.068515 
g,O3 0.056911 
g,O3 0.062513 
g,O3 0.067496 
g,O3 0.054688 
g,O3 0.082062 
g,O3 0.055994 
g,O3 0.062776 
g,O3 0.064302 
g,O3 0.056180 
g,O3 0.086175 
g,O3 0.092466 
g,O3 0.064494 
g,O3 0.072310 
g,O3 0.105751 
g,O3 0.110840 
g,O3 0.067717 
g,O3 0.071665 
g,O3 0.080089 
g,O3 0.085127 
g,O3 0.114996 
g,O3 0.067399 
g,O3 0.091329 
g,O3 0.077178 
g,O3 0.064733 
g,O3 0.077470 
g,O3 0.091834 
g,O3 0.092735 
g,O3 0.116463 
g,O3 0.051998 
g,O3 0.101124 
g,O3 0.062478 
g,O3 0.112404 
g,O3 0.027821 
g,O3 0.047601 
g,O3 0.090631 
g,O3 0.101778 
g,O3 0.040444 
g,O3 0.082506 
g,O3 0.095964 
g,O3 0.047600 
g,O3 0.103326 
g,O3 0.037728 
g,O3 0.070773 
g,O3 0.065542 
g,O3 0.062891 
g,O3 0.099866 
g,O3 0.037128 
g,O3 0.037023 
g,O3 0.021144 
g,O3 0.089980 
g,O3 0.021721 
g,O3 0.108429 
g,O3 0.061608 
g,O3 0.035844 
g,O3 0.044759 
g,O3 0.038946 
g,O3 0.094652 
g,O3 0.041286 
g,O3 0.040947 
g,O3 0.102731 
g,O3 0.102084 
g,O3 0.031865 
g,O3 0.054941 
g,O3 0.026408 
g,O3 0.064051 
g,O3 0.068225 
g,O3 0.047113 
g,O3 0.083075 
g,O3 0.099393 
g,O3 0.087466 
g,O3 0.077286 
g,O3 0.075431 
g,O3 0.082938 
g,O3 0.085127 
g,O3 0.098265 
g,O3 0.074854 
g,O3 0.077236 
g,O3 0.078179 
g,O3 0.088272 
g,O3 0.106211 
g,O3 0.100627 
g,O3 0.083308 
g,O3 0.111516 
g,O3 0.070594 
g,O3 0.094815 
g,O3 0.052929 
g,O3 0.098605 
g,O3 0.041135 
g,O3 0.040448 
g,O3 0.088735 
g,O3 0.110921 
g,O3 0.039732 
g,O3 0.095524 
g,O3 0.091171 
g,O3 0.042791 
g,O3 0.115846 
g,O3 0.025111 
g,O3 0.079437 
g,O3 0.066456 
g,O3 0.080319 
g,O3 0.066125 
g,O3 0.032117 
g,O3 0.043316 
g,O3 0.026647 
g,O3 0.067500 
g,O3 0.022705 
g,O3 0.092428 
g,O3 0.076505 
g,O3 0.054412 
g,O3 0.045249 
g,O3 0.033708 
g,O3 0.080726 
g,O3 0.041627 
g,O3 0.034786 
g,O3 0.104022 
g,O3 0.089960 
g,O3 0.041627 
g,O3 0.053086 
g,O3 0.035897 
g,O3 0.071651 
g,O3 0.078860 
g,O3 0.044930 
g,O3 0.084296 
g,O3 0.121272 
g,O3 0.095848 
g,O3 0.071863 
g,O3 0.066750 
g,O3 0.078229 
g,O3 0.114996 
g,O3 0.098265 
g,O3 0.075797 
g,O3 0.076202 
g,O3 0.078889 
g,O3 0.067766 
g,O3 0.081941 
g,O3 0.092945 
g,O3 0.110585 
g,O3 0.135786 
g,O3 0.058570 
g,O3 0.112077 
g,O3 0.055239 
g,O3 0.129065 
g,O3 0.028090 
g,O3 0.048204 
g,O3 0.101441 
g,O3 0.110975 
g,O3 0.037909 
g,O3 0.081161 
g,O3 0.103110 
g,O3 0.037879 
g,O3 0.090744 
g,O3 0.027835 
g,O3 0.078412 
g,O3 0.055556 
g,O3 0.057331 
g,O3 0.099784 
g,O3 0.032368 
g,O3 0.034154 
g,O3 0.017586 
g,O3 0.094679 
g,O3 0.022642 
g,O3 0.106164 
g,O3 0.056049 
g,O3 0.033086 
g,O3 0.036381 
g,O3 0.041545 
g,O3 0.096631 
g,O3 0.045363 
g,O3 0.038229 
g,O3 0.098405 
g,O3 0.115424 
g,O3 0.027411 
g,O3 0.043627 
g,O3 0.026221 
g,O3 0.059931 
g,O3 0.069371 
g,O3 0.040169 
g,O3 0.084140 
g,O3 0.120595 
g,O3 0.076103 
g,O3 0.098669 
g,O3 0.167085 
g,O3 0.123794 
g,O3 0.067399 
g,O3 0.074854 
g,O3 0.075797 
g,O3 0.142255 
g,O3 0.152625 
g,O3 0.129139 
g,O3 0.161458 
g,O3 0.091919 
g,O3 0.081199 
g,O3 0.057043 
g,O3 0.202658 
g,O3 0.095165 
g,O3 0.101695 
g,O3 0.066113 
g,O3 0.094664 
g,O3 0.083969 
g,O3 0.104488 
g,O3 0.087482 
g,O3 0.084906 
g,O3 0.154224 
g,O3 0.118592 
g,O3 0.143824 
g,O3 0.172021 
g,O3 0.084034 
g,O3 0.160000 
g,O3 0.149275 
g,O3 0.215232 
g,O3 0.069437 
g,O3 0.099010 
g,O3 0.080128 
g,O3 0.091743 
g,O3 0.056122 
g,O3 0.067511 
g,O3 0.063715 
g,O3 0.244939 
g,O3 0.184211 
g,O3 0.128983 
g,O3 0.076246 
g,O3 0.042956 
g,O3 0.127660 
g,O3 0.085873 
g,O3 0.086898 
g,O3 0.038308 
g,O3 0.106087 
g,O3 0.103535 
g,O3 0.086093 
g,O3 0.108411 
g,O3 0.130872 
g,O3 0.088764 
g,O3 0.061723 
g,O3 0.102486 
g,O3 0.121212 
g,O3 0.135896 
g,O3 0.186935 
g,O3 0.127049 
g,O3 0.091329 
g,O3 0.077236 
g,O3 0.076202 
g,O3 0.142255 
g,O3 0.153327 
g,O3 0.144524 
g,O3 0.179381 
g,O3 0.124583 
g,O3 0.103108 
g,O3 0.071822 
g,O3 0.107832 
g,O3 0.108473 
g,O3 0.124456 
g,O3 0.093535 
g,O3 0.062201 
g,O3 0.070805 
g,O3 0.131970 
g,O3 0.084820 
g,O3 0.082179 
g,O3 0.123622 
g,O3 0.107235 
g,O3 0.115385 
g,O3 0.150582 
g,O3 0.116279 
g,O3 0.144086 
g,O3 0.161111 
g,O3 0.200974 
g,O3 0.108920 
g,O3 0.081769 
g,O3 0.110312 
g,O3 0.073746 
g,O3 0.086807 
g,O3 0.073654 
g,O3 0.082931 
g,O3 0.176391 
g,O3 0.078608 
g,O3 0.092105 
g,O3 0.097996 
g,O3 0.054002 
g,O3 0.107232 
g,O3 0.090526 
g,O3 0.087719 
g,O3 0.051162 
g,O3 0.075061 
g,O3 0.094266 
g,O3 0.074556 
g,O3 0.082831 
g,O3 0.117318 
g,O3 0.073879 
g,O3 0.064272 
g,O3 0.113502 
g,O3 0.144807 
g,O3 0.093074 
g,O3 0.159243 
g,O3 0.111111 
g,O3 0.077178 
g,O3 0.078179 
g,O3 0.078889 
g,O3 0.152625 
g,O3 0.153327 
g,O3 0.140704 
g,O3 0.185360 
g,O3 0.105109 
g,O3 0.118463 
g,O3 0.070072 
g,O3 0.138965 
g,O3 0.100688 
g,O3 0.087819 
g,O3 0.078014 
g,O3 0.059490 
g,O3 0.091733 
g,O3 0.126921 
g,O3 0.095983 
g,O3 0.080628 
g,O3 0.126970 
g,O3 0.119488 
g,O3 0.130560 
g,O3 0.163858 
g,O3 0.167286 
g,O3 0.177070 
g,O3 0.169251 
g,O3 0.140162 
g,O3 0.088149 
g,O3 0.117253 
g,O3 0.118065 
g,O3 0.113636 
g,O3 0.083447 
g,O3 0.091873 
g,O3 0.080463 
g,O3 0.178282 
g,O3 0.115200 
g,O3 0.083544 
g,O3 0.094437 
g,O3 0.050580 
g,O3 0.119760 
g,O3 0.088700 
g,O3 0.091145 
g,O3 0.046985 
g,O3 0.091971 
g,O3 0.117914 
g,O3 0.086280 
g,O3 0.103741 
g,O3 0.109422 
g,O3 0.073486 
g,O3 0.061929 
g,O3 0.132629 
g,O3 0.144528 
g,O3 0.082145 
g,O3 0.124498 
g,O3 0.100416 
g,O3 0.064733 
g,O3 0.088272 
g,O3 0.067766 
g,O3 0.129139 
g,O3 0.144524 
g,O3 0.140704 
g,O3 0.179739 
g,O3 0.091871 
g,O3 0.078334 
g,O3 0.056712 
g,O3 0.145181 
g,O3 0.097446 
g,O3 0.082674 
g,O3 0.080608 
g,O3 0.083879 
g,O3 0.084200 
g,O3 0.105131 
g,O3 0.070775 
g,O3 0.072394 
g,O3 0.119672 
g,O3 0.094702 
g,O3 0.079701 
g,O3 0.125106 
g,O3 0.094427 
g,O3 0.164925 
g,O3 0.125858 
g,O3 0.137761 
g,O3 0.068245 
g,O3 0.071839 
g,O3 0.088050 
g,O3 0.063796 
g,O3 0.068398 
g,O3 0.070661 
g,O3 0.065178 
g,O3 0.159712 
g,O3 0.103841 
g,O3 0.074713 
g,O3 0.075581 
g,O3 0.043209 
g,O3 0.095364 
g,O3 0.062092 
g,O3 0.076891 
g,O3 0.038468 
g,O3 0.092470 
g,O3 0.073589 
g,O3 0.080357 
g,O3 0.092857 
g,O3 0.104017 
g,O3 0.077066 
g,O3 0.064965 
g,O3 0.106887 
g,O3 0.116333 
g,O3 0.125385 
g,O3 0.180191 
g,O3 0.150750 
g,O3 0.077470 
g,O3 0.106211 
g,O3 0.081941 
g,O3 0.161458 
g,O3 0.179381 
g,O3 0.185360 
g,O3 0.179739 
g,O3 0.117216 
g,O3 0.096567 
g,O3 0.071250 
g,O3 0.166667 
g,O3 0.108916 
g,O3 0.127049 
g,O3 0.087634 
g,O3 0.115385 
g,O3 0.076741 
g,O3 0.123711 
g,O3 0.089504 
g,O3 0.084071 
g,O3 0.176190 
g,O3 0.163609 
g,O3 0.144635 
g,O3 0.198189 
g,O3 0.138340 
g,O3 0.233380 
g,O3 0.248902 
g,O3 0.201210 
g,O3 0.099291 
g,O3 0.108108 
g,O3 0.124043 
g,O3 0.102881 
g,O3 0.074977 
g,O3 0.078095 
g,O3 0.084211 
g,O3 0.285714 
g,O3 0.123693 
g,O3 0.102881 
g,O3 0.116737 
g,O3 0.061983 
g,O3 0.118971 
g,O3 0.082051 
g,O3 0.093722 
g,O3 0.041522 
g,O3 0.115385 
g,O3 0.136253 
g,O3 0.096478 
g,O3 0.118492 
g,O3 0.129110 
g,O3 0.093518 
g,O3 0.068867 
g,O3 0.140255 
g,O3 0.135228 
g,O3 0.079797 
g,O3 0.105388 
g,O3 0.084494 
g,O3 0.091834 
g,O3 0.100627 
g,O3 0.092945 
g,O3 0.091919 
g,O3 0.124583 
g,O3 0.105109 
g,O3 0.091871 
g,O3 0.117216 
g,O3 0.105144 
g,O3 0.089011 
g,O3 0.077122 
g,O3 0.099283 
g,O3 0.073833 
g,O3 0.098715 
g,O3 0.045153 
g,O3 0.052941 
g,O3 0.109003 
g,O3 0.094039 
g,O3 0.056282 
g,O3 0.095954 
g,O3 0.110083 
g,O3 0.066050 
g,O3 0.106417 
g,O3 0.052098 
g,O3 0.080914 
g,O3 0.090050 
g,O3 0.094957 
g,O3 0.097192 
g,O3 0.058115 
g,O3 0.063325 
g,O3 0.037417 
g,O3 0.085415 
g,O3 0.037356 
g,O3 0.079233 
g,O3 0.102983 
g,O3 0.065780 
g,O3 0.060530 
g,O3 0.058228 
g,O3 0.067375 
g,O3 0.059219 
g,O3 0.053856 
g,O3 0.095067 
g,O3 0.069529 
g,O3 0.043075 
g,O3 0.073460 
g,O3 0.045932 
g,O3 0.078173 
g,O3 0.092212 
g,O3 0.044359 
g,O3 0.072610 
g,O3 0.116241 
g,O3 0.126154 
g,O3 0.072628 
g,O3 0.077122 
g,O3 0.077768 
g,O3 0.092735 
g,O3 0.083308 
g,O3 0.110585 
g,O3 0.081199 
g,O3 0.103108 
g,O3 0.118463 
g,O3 0.078334 
g,O3 0.096567 
g,O3 0.105144 
g,O3 0.101844 
g,O3 0.073841 
g,O3 0.114092 
g,O3 0.062530 
g,O3 0.095522 
g,O3 0.034124 
g,O3 0.069370 
g,O3 0.097826 
g,O3 0.111620 
g,O3 0.053917 
g,O3 0.090440 
g,O3 0.114237 
g,O3 0.058483 
g,O3 0.104499 
g,O3 0.057705 
g,O3 0.089296 
g,O3 0.088416 
g,O3 0.075870 
g,O3 0.119039 
g,O3 0.058277 
g,O3 0.049425 
g,O3 0.031686 
g,O3 0.098686 
g,O3 0.032379 
g,O3 0.088463 
g,O3 0.089396 
g,O3 0.057212 
g,O3 0.050416 
g,O3 0.074644 
g,O3 0.071783 
g,O3 0.077108 
g,O3 0.052746 
g,O3 0.093194 
g,O3 0.086631 
g,O3 0.040140 
g,O3 0.060733 
g,O3 0.038484 
g,O3 0.075932 
g,O3 0.094092 
g,O3 0.048961 
g,O3 0.079628 
g,O3 0.118644 
g,O3 0.114709 
g,O3 0.072931 
g,O3 0.063223 
g,O3 0.075662 
g,O3 0.116463 
g,O3 0.111516 
g,O3 0.135786 
g,O3 0.057043 
g,O3 0.071822 
g,O3 0.070072 
g,O3 0.056712 
g,O3 0.071250 
g,O3 0.089011 
g,O3 0.101844 
g,O3 0.045189 
g,O3 0.120308 
g,O3 0.057995 
g,O3 0.136212 
g,O3 0.024409 
g,O3 0.036124 
g,O3 0.088280 
g,O3 0.131177 
g,O3 0.033301 
g,O3 0.081183 
g,O3 0.091993 
g,O3 0.033266 
g,O3 0.078170 
g,O3 0.024371 
g,O3 0.061065 
g,O3 0.058943 
g,O3 0.049860 
g,O3 0.101702 
g,O3 0.027857 
g,O3 0.029620 
g,O3 0.013889 
g,O3 0.085999 
g,O3 0.015100 
g,O3 0.129720 
g,O3 0.042664 
g,O3 0.026581 
g,O3 0.031671 
g,O3 0.045075 
g,O3 0.115114 
g,O3 0.035200 
g,O3 0.036734 
g,O3 0.119098 
g,O3 0.140191 
g,O3 0.022329 
g,O3 0.046090 
g,O3 0.024285 
g,O3 0.051435 
g,O3 0.068756 
g,O3 0.037830 
g,O3 0.099299 
g,O3 0.127922 
g,O3 0.094096 
g,O3 0.079167 
g,O3 0.130854 
g,O3 0.109200 
g,O3 0.051998 
g,O3 0.070594 
g,O3 0.058570 
g,O3 0.202658 
g,O3 0.107832 
g,O3 0.138965 
g,O3 0.145181 
g,O3 0.166667 
g,O3 0.077122 
g,O3 0.073841 
g,O3 0.045189 
g,O3 0.079594 
g,O3 0.076212 
g,O3 0.070605 
g,O3 0.109244 
g,O3 0.090909 
g,O3 0.080265 
g,O3 0.059193 
g,O3 0.095816 
g,O3 0.097737 
g,O3 0.095469 
g,O3 0.126984 
g,O3 0.125413 
g,O3 0.172414 
g,O3 0.167496 
g,O3 0.159052 
g,O3 0.152855 
g,O3 0.061506 
g,O3 0.125945 
g,O3 0.120792 
g,O3 0.121951 
g,O3 0.054961 
g,O3 0.146974 
g,O3 0.051074 
g,O3 0.192941 
g,O3 0.204545 
g,O3 0.115789 
g,O3 0.111901 
g,O3 0.029921 
g,O3 0.135484 
g,O3 0.069620 
g,O3 0.060718 
g,O3 0.027727 
g,O3 0.152838 
g,O3 0.094286 
g,O3 0.129897 
g,O3 0.107914 
g,O3 0.074523 
g,O3 0.081658 
g,O3 0.062771 
g,O3 0.070758 
g,O3 0.104707 
g,O3 0.098007 
g,O3 0.103619 
g,O3 0.100449 
g,O3 0.101124 
g,O3 0.094815 
g,O3 0.112077 
g,O3 0.095165 
g,O3 0.108473 
g,O3 0.100688 
g,O3 0.097446 
g,O3 0.108916 
g,O3 0.099283 
g,O3 0.114092 
g,O3 0.120308 
g,O3 0.079594 
g,O3 0.073989 
g,O3 0.120584 
g,O3 0.041487 
g,O3 0.053948 
g,O3 0.099120 
g,O3 0.111169 
g,O3 0.046248 
g,O3 0.104558 
g,O3 0.107587 
g,O3 0.057342 
g,O3 0.117349 
g,O3 0.052846 
g,O3 0.101305 
g,O3 0.085151 
g,O3 0.082046 
g,O3 0.110858 
g,O3 0.054069 
g,O3 0.052885 
g,O3 0.029019 
g,O3 0.084016 
g,O3 0.025597 
g,O3 0.101188 
g,O3 0.091947 
g,O3 0.052573 
g,O3 0.050978 
g,O3 0.063908 
g,O3 0.080549 
g,O3 0.059759 
g,O3 0.053671 
g,O3 0.103151 
g,O3 0.086232 
g,O3 0.041487 
g,O3 0.067880 
g,O3 0.039383 
g,O3 0.071182 
g,O3 0.085796 
g,O3 0.047135 
g,O3 0.079720 
g,O3 0.125361 
g,O3 0.112805 
g,O3 0.082661 
g,O3 0.114706 
g,O3 0.107586 
g,O3 0.062478 
g,O3 0.052929 
g,O3 0.055239 
g,O3 0.101695 
g,O3 0.124456 
g,O3 0.087819 
g,O3 0.082674 
g,O3 0.127049 
g,O3 0.073833 
g,O3 0.062530 
g,O3 0.057995 
g,O3 0.076212 
g,O3 0.073989 
g,O3 0.067186 
g,O3 0.067004 
g,O3 0.090535 
g,O3 0.104709 
g,O3 0.060374 
g,O3 0.063148 
g,O3 0.101992 
g,O3 0.106693 
g,O3 0.105000 
g,O3 0.104785 
g,O3 0.075780 
g,O3 0.111111 
g,O3 0.132353 
g,O3 0.150183 
g,O3 0.093912 
g,O3 0.088445 
g,O3 0.105263 
g,O3 0.080569 
g,O3 0.072971 
g,O3 0.046921 
g,O3 0.064526 
g,O3 0.138313 
g,O3 0.099861 
g,O3 0.098039 
g,O3 0.079038 
g,O3 0.046845 
g,O3 0.068354 
g,O3 0.072432 
g,O3 0.061968 
g,O3 0.043724 
g,O3 0.068354 
g,O3 0.113169 
g,O3 0.065351 
g,O3 0.073133 
g,O3 0.087352 
g,O3 0.074886 
g,O3 0.058037 
g,O3 0.096320 
g,O3 0.113136 
g,O3 0.075405 
g,O3 0.070418 
g,O3 0.085119 
g,O3 0.112404 
g,O3 0.098605 
g,O3 0.129065 
g,O3 0.066113 
g,O3 0.093535 
g,O3 0.078014 
g,O3 0.080608 
g,O3 0.087634 
g,O3 0.098715 
g,O3 0.095522 
g,O3 0.136212 
g,O3 0.070605 
g,O3 0.120584 
g,O3 0.067186 
g,O3 0.031843 
g,O3 0.043771 
g,O3 0.096987 
g,O3 0.126484 
g,O3 0.043822 
g,O3 0.085289 
g,O3 0.091819 
g,O3 0.048780 
g,O3 0.101010 
g,O3 0.034044 
g,O3 0.075571 
g,O3 0.064403 
g,O3 0.057072 
g,O3 0.108624 
g,O3 0.038533 
g,O3 0.042083 
g,O3 0.018699 
g,O3 0.089312 
g,O3 0.022272 
g,O3 0.129600 
g,O3 0.059585 
g,O3 0.039633 
g,O3 0.037448 
g,O3 0.050740 
g,O3 0.100460 
g,O3 0.047584 
g,O3 0.037290 
g,O3 0.102910 
g,O3 0.115203 
g,O3 0.027431 
g,O3 0.051533 
g,O3 0.033084 
g,O3 0.067786 
g,O3 0.073433 
