gcc,O2-O2 0.068594 
gcc,O2-O2 0.077088 
gcc,O2-O2 0.068792 
gcc,O2-O2 0.067298 
gcc,O2-O2 0.076253 
gcc,O2-O2 0.078554 
gcc,O2-O2 0.056976 
gcc,O2-O2 0.069157 
gcc,O2-O2 0.045774 
gcc,O2-O2 0.080853 
gcc,O2-O2 0.046878 
gcc,O2-O2 0.067260 
gcc,O2-O2 0.060406 
gcc,O2-O2 0.064412 
gcc,O2-O2 0.057727 
gcc,O2-O2 0.041390 
gcc,O2-O2 0.060481 
gcc,O2-O2 0.059675 
gcc,O2-O2 0.046289 
gcc,O2-O2 0.074640 
gcc,O2-O2 0.044069 
gcc,O2-O2 0.062712 
gcc,O2-O2 0.059800 
gcc,O2-O2 0.047998 
gcc,O2-O2 0.059094 
gcc,O2-O2 0.071085 
gcc,O2-O2 0.067310 
gcc,O2-O2 0.038584 
gcc,O2-O2 0.066690 
gcc,O2-O2 0.060349 
gcc,O2-O2 0.051564 
gcc,O2-O2 0.056530 
gcc,O2-O2 0.076038 
gcc,O2-O2 0.067696 
gcc,O2-O2 0.068170 
gcc,O2-O2 0.068190 
gcc,O2-O2 0.069524 
gcc,O2-O2 0.079202 
gcc,O2-O2 0.067774 
gcc,O2-O2 0.085305 
gcc,O2-O2 0.068914 
gcc,O2-O2 0.083957 
gcc,O2-O2 0.052704 
gcc,O2-O2 0.076999 
gcc,O2-O2 0.081391 
gcc,O2-O2 0.057242 
gcc,O2-O2 0.069636 
gcc,O2-O2 0.074435 
gcc,O2-O2 0.074793 
gcc,O2-O2 0.069773 
gcc,O2-O2 0.048108 
gcc,O2-O2 0.069410 
gcc,O2-O2 0.062338 
gcc,O2-O2 0.062960 
gcc,O2-O2 0.034172 
gcc,O2-O2 0.057676 
gcc,O2-O2 0.083308 
gcc,O2-O2 0.087203 
gcc,O2-O2 0.053476 
gcc,O2-O2 0.081294 
gcc,O2-O2 0.074705 
gcc,O2-O2 0.051038 
gcc,O2-O2 0.065235 
gcc,O2-O2 0.045406 
gcc,O2-O2 0.074351 
gcc,O2-O2 0.066734 
gcc,O2-O2 0.088401 
gcc,O2-O2 0.088611 
gcc,O2-O2 0.076691 
gcc,O2-O2 0.107183 
gcc,O2-O2 0.030659 
gcc,O2-O2 0.082385 
gcc,O2-O2 0.054754 
gcc,O2-O2 0.073457 
gcc,O2-O2 0.068950 
gcc,O2-O2 0.033140 
gcc,O2-O2 0.053699 
gcc,O2-O2 0.060096 
gcc,O2-O2 0.075904 
gcc,O2-O2 0.051223 
gcc,O2-O2 0.059317 
gcc,O2-O2 0.085006 
gcc,O2-O2 0.062429 
gcc,O2-O2 0.046322 
gcc,O2-O2 0.053473 
gcc,O2-O2 0.043326 
gcc,O2-O2 0.064965 
gcc,O2-O2 0.083264 
gcc,O2-O2 0.067696 
gcc,O2-O2 0.084956 
gcc,O2-O2 0.074006 
gcc,O2-O2 0.071423 
gcc,O2-O2 0.087535 
gcc,O2-O2 0.083121 
gcc,O2-O2 0.094917 
gcc,O2-O2 0.071201 
gcc,O2-O2 0.100980 
gcc,O2-O2 0.058478 
gcc,O2-O2 0.087774 
gcc,O2-O2 0.087113 
gcc,O2-O2 0.073920 
gcc,O2-O2 0.081881 
gcc,O2-O2 0.083028 
gcc,O2-O2 0.087699 
gcc,O2-O2 0.079706 
gcc,O2-O2 0.055475 
gcc,O2-O2 0.083410 
gcc,O2-O2 0.078962 
gcc,O2-O2 0.075075 
gcc,O2-O2 0.038036 
gcc,O2-O2 0.061492 
gcc,O2-O2 0.089225 
gcc,O2-O2 0.097773 
gcc,O2-O2 0.058943 
gcc,O2-O2 0.086642 
gcc,O2-O2 0.080235 
gcc,O2-O2 0.056537 
gcc,O2-O2 0.071090 
gcc,O2-O2 0.047606 
gcc,O2-O2 0.073756 
gcc,O2-O2 0.080426 
gcc,O2-O2 0.096904 
gcc,O2-O2 0.092033 
gcc,O2-O2 0.077798 
gcc,O2-O2 0.077805 
gcc,O2-O2 0.036055 
gcc,O2-O2 0.095018 
gcc,O2-O2 0.059655 
gcc,O2-O2 0.086130 
gcc,O2-O2 0.071286 
gcc,O2-O2 0.031673 
gcc,O2-O2 0.059188 
gcc,O2-O2 0.071396 
gcc,O2-O2 0.088440 
gcc,O2-O2 0.056387 
gcc,O2-O2 0.064436 
gcc,O2-O2 0.098357 
gcc,O2-O2 0.074700 
gcc,O2-O2 0.047693 
gcc,O2-O2 0.058091 
gcc,O2-O2 0.047050 
gcc,O2-O2 0.051740 
gcc,O2-O2 0.081949 
gcc,O2-O2 0.068170 
gcc,O2-O2 0.084956 
gcc,O2-O2 0.081436 
gcc,O2-O2 0.066203 
gcc,O2-O2 0.075913 
gcc,O2-O2 0.067099 
gcc,O2-O2 0.080736 
gcc,O2-O2 0.067767 
gcc,O2-O2 0.074065 
gcc,O2-O2 0.056587 
gcc,O2-O2 0.074513 
gcc,O2-O2 0.077040 
gcc,O2-O2 0.060115 
gcc,O2-O2 0.071710 
gcc,O2-O2 0.072833 
gcc,O2-O2 0.078617 
gcc,O2-O2 0.057215 
gcc,O2-O2 0.052303 
gcc,O2-O2 0.069023 
gcc,O2-O2 0.064299 
gcc,O2-O2 0.056521 
gcc,O2-O2 0.043056 
gcc,O2-O2 0.064429 
gcc,O2-O2 0.078439 
gcc,O2-O2 0.079222 
gcc,O2-O2 0.057962 
gcc,O2-O2 0.079636 
gcc,O2-O2 0.078300 
gcc,O2-O2 0.059481 
gcc,O2-O2 0.076302 
gcc,O2-O2 0.050474 
gcc,O2-O2 0.078248 
gcc,O2-O2 0.066088 
gcc,O2-O2 0.085787 
gcc,O2-O2 0.078097 
gcc,O2-O2 0.078979 
gcc,O2-O2 0.070752 
gcc,O2-O2 0.039446 
gcc,O2-O2 0.079467 
gcc,O2-O2 0.059842 
gcc,O2-O2 0.069196 
gcc,O2-O2 0.074715 
gcc,O2-O2 0.037643 
gcc,O2-O2 0.059828 
gcc,O2-O2 0.067949 
gcc,O2-O2 0.068438 
gcc,O2-O2 0.059692 
gcc,O2-O2 0.067644 
gcc,O2-O2 0.077496 
gcc,O2-O2 0.053071 
gcc,O2-O2 0.053181 
gcc,O2-O2 0.060643 
gcc,O2-O2 0.046817 
gcc,O2-O2 0.056198 
gcc,O2-O2 0.080167 
gcc,O2-O2 0.068190 
gcc,O2-O2 0.074006 
gcc,O2-O2 0.081436 
gcc,O3-O3 0.085078 
gcc,O3-O3 0.055452 
gcc,O3-O3 0.083653 
gcc,O3-O3 0.072155 
gcc,O3-O3 0.064829 
gcc,O3-O3 0.066809 
gcc,O3-O3 0.058987 
gcc,O3-O3 0.081497 
gcc,O3-O3 0.046820 
gcc,O3-O3 0.068921 
gcc,O3-O3 0.066660 
gcc,O3-O3 0.069139 
gcc,O3-O3 0.041286 
gcc,O3-O3 0.050440 
gcc,O3-O3 0.057083 
gcc,O3-O3 0.055079 
gcc,O3-O3 0.045844 
gcc,O3-O3 0.049840 
gcc,O3-O3 0.068796 
gcc,O3-O3 0.083522 
gcc,O3-O3 0.070705 
gcc,O3-O3 0.072431 
gcc,O3-O3 0.077956 
gcc,O3-O3 0.074661 
gcc,O3-O3 0.058956 
gcc,O3-O3 0.066175 
gcc,O3-O3 0.058959 
gcc,O3-O3 0.078697 
gcc,O3-O3 0.054595 
gcc,O3-O3 0.074364 
gcc,O3-O3 0.066279 
gcc,O3-O3 0.066517 
gcc,O3-O3 0.063068 
gcc,O3-O3 0.043952 
gcc,O3-O3 0.064616 
gcc,O3-O3 0.066109 
gcc,O3-O3 0.054038 
gcc,O3-O3 0.075994 
gcc,O3-O3 0.038533 
gcc,O3-O3 0.068670 
gcc,O3-O3 0.061191 
gcc,O3-O3 0.055902 
gcc,O3-O3 0.059764 
gcc,O3-O3 0.070352 
gcc,O3-O3 0.073040 
gcc,O3-O3 0.040153 
gcc,O3-O3 0.056019 
gcc,O3-O3 0.061698 
gcc,O3-O3 0.054912 
gcc,O3-O3 0.062163 
gcc,O3-O3 0.074721 
gcc,O3-O3 0.071501 
gcc,O3-O3 0.073444 
gcc,O3-O3 0.075842 
gcc,O3-O3 0.071340 
gcc,O3-O3 0.085078 
gcc,O3-O3 0.079572 
gcc,O3-O3 0.095505 
gcc,O3-O3 0.077733 
gcc,O3-O3 0.090884 
gcc,O3-O3 0.070055 
gcc,O3-O3 0.085970 
gcc,O3-O3 0.091100 
gcc,O3-O3 0.067364 
gcc,O3-O3 0.090517 
gcc,O3-O3 0.085418 
gcc,O3-O3 0.086970 
gcc,O3-O3 0.062843 
gcc,O3-O3 0.059616 
gcc,O3-O3 0.082524 
gcc,O3-O3 0.076046 
gcc,O3-O3 0.070472 
gcc,O3-O3 0.050898 
gcc,O3-O3 0.069647 
gcc,O3-O3 0.092466 
gcc,O3-O3 0.085304 
gcc,O3-O3 0.071799 
gcc,O3-O3 0.089967 
gcc,O3-O3 0.084450 
gcc,O3-O3 0.061946 
gcc,O3-O3 0.075779 
gcc,O3-O3 0.065341 
gcc,O3-O3 0.076661 
gcc,O3-O3 0.079585 
gcc,O3-O3 0.093416 
gcc,O3-O3 0.080947 
gcc,O3-O3 0.073358 
gcc,O3-O3 0.077144 
gcc,O3-O3 0.046074 
gcc,O3-O3 0.091229 
gcc,O3-O3 0.069112 
gcc,O3-O3 0.074045 
gcc,O3-O3 0.077255 
gcc,O3-O3 0.037159 
gcc,O3-O3 0.071030 
gcc,O3-O3 0.077520 
gcc,O3-O3 0.076138 
gcc,O3-O3 0.062858 
gcc,O3-O3 0.071065 
gcc,O3-O3 0.088426 
gcc,O3-O3 0.057347 
gcc,O3-O3 0.053015 
gcc,O3-O3 0.064125 
gcc,O3-O3 0.054330 
gcc,O3-O3 0.061037 
gcc,O3-O3 0.080144 
gcc,O3-O3 0.069570 
gcc,O3-O3 0.083152 
gcc,O3-O3 0.094966 
gcc,O3-O3 0.081415 
gcc,O3-O3 0.055452 
gcc,O3-O3 0.079572 
gcc,O3-O3 0.079145 
gcc,O3-O3 0.057658 
gcc,O3-O3 0.108384 
gcc,O3-O3 0.044681 
gcc,O3-O3 0.102997 
gcc,O3-O3 0.069238 
gcc,O3-O3 0.099982 
gcc,O3-O3 0.090390 
gcc,O3-O3 0.094166 
gcc,O3-O3 0.086786 
gcc,O3-O3 0.102806 
gcc,O3-O3 0.067357 
gcc,O3-O3 0.096530 
gcc,O3-O3 0.098578 
gcc,O3-O3 0.099961 
gcc,O3-O3 0.031326 
gcc,O3-O3 0.043065 
gcc,O3-O3 0.080076 
gcc,O3-O3 0.091735 
gcc,O3-O3 0.039690 
gcc,O3-O3 0.079849 
gcc,O3-O3 0.062726 
gcc,O3-O3 0.045305 
gcc,O3-O3 0.059530 
gcc,O3-O3 0.038698 
gcc,O3-O3 0.053465 
gcc,O3-O3 0.102298 
gcc,O3-O3 0.083595 
gcc,O3-O3 0.086157 
gcc,O3-O3 0.064229 
gcc,O3-O3 0.067024 
gcc,O3-O3 0.025623 
gcc,O3-O3 0.098003 
gcc,O3-O3 0.040228 
gcc,O3-O3 0.099117 
gcc,O3-O3 0.051408 
gcc,O3-O3 0.019265 
gcc,O3-O3 0.046352 
gcc,O3-O3 0.065806 
gcc,O3-O3 0.099189 
gcc,O3-O3 0.041270 
gcc,O3-O3 0.043077 
gcc,O3-O3 0.091908 
gcc,O3-O3 0.097811 
gcc,O3-O3 0.032487 
gcc,O3-O3 0.042663 
gcc,O3-O3 0.037374 
gcc,O3-O3 0.037276 
gcc,O3-O3 0.065232 
gcc,O3-O3 0.046901 
gcc,O3-O3 0.071038 
gcc,O3-O3 0.088370 
gcc,O3-O3 0.068699 
gcc,O3-O3 0.083653 
gcc,O3-O3 0.095505 
gcc,O3-O3 0.079145 
gcc,O3-O3 0.084282 
gcc,O3-O3 0.096793 
gcc,O3-O3 0.062399 
gcc,O3-O3 0.084902 
gcc,O3-O3 0.089622 
gcc,O3-O3 0.069535 
gcc,O3-O3 0.087165 
gcc,O3-O3 0.084599 
gcc,O3-O3 0.092332 
gcc,O3-O3 0.069330 
gcc,O3-O3 0.060094 
gcc,O3-O3 0.083656 
gcc,O3-O3 0.076533 
gcc,O3-O3 0.074129 
gcc,O3-O3 0.046407 
gcc,O3-O3 0.067110 
gcc,O3-O3 0.095298 
gcc,O3-O3 0.095399 
gcc,O3-O3 0.068151 
gcc,O3-O3 0.092821 
gcc,O3-O3 0.087272 
gcc,O3-O3 0.058538 
gcc,O3-O3 0.075220 
gcc,O3-O3 0.056928 
gcc,O3-O3 0.083143 
gcc,O3-O3 0.079073 
gcc,O3-O3 0.096948 
gcc,O3-O3 0.090368 
gcc,O3-O3 0.082963 
gcc,O3-O3 0.081884 
gcc,O3-O3 0.038777 
gcc,O3-O3 0.090592 
gcc,O3-O3 0.061908 
gcc,O3-O3 0.081463 
gcc,O3-O3 0.077758 
gcc,O3-O3 0.032735 
gcc,O3-O3 0.065598 
gcc,O3-O3 0.071890 
gcc,O3-O3 0.084775 
gcc,O3-O3 0.058087 
gcc,O3-O3 0.066216 
gcc,O3-O3 0.096869 
gcc,O3-O3 0.065950 
gcc,O3-O3 0.051002 
gcc,O3-O3 0.062676 
gcc,O3-O3 0.051798 
gcc,O3-O3 0.058252 
gcc,O3-O3 0.084828 
gcc,O3-O3 0.073928 
gcc,O3-O3 0.091261 
gcc,O3-O3 0.098876 
gcc,O3-O3 0.083836 
gcc,O3-O3 0.072155 
gcc,O3-O3 0.077733 
gcc,O3-O3 0.057658 
gcc,O3-O3 0.084282 
gcc,O3-O3 0.069370 
gcc,O3-O3 0.063499 
gcc,O3-O3 0.062665 
gcc,O3-O3 0.081641 
gcc,O3-O3 0.054295 
gcc,O3-O3 0.064379 
gcc,O3-O3 0.067915 
gcc,O3-O3 0.074070 
gcc,O3-O3 0.048471 
gcc,O3-O3 0.048465 
gcc,O3-O3 0.065356 
gcc,O3-O3 0.059925 
gcc,O3-O3 0.051787 
gcc,O3-O3 0.043894 
gcc,O3-O3 0.062371 
gcc,O3-O3 0.084259 
gcc,O3-O3 0.081287 
gcc,O3-O3 0.063801 
gcc,O3-O3 0.080287 
gcc,O3-O3 0.076096 
gcc,O3-O3 0.052095 
gcc,O3-O3 0.066865 
gcc,O3-O3 0.052157 
gcc,O3-O3 0.081815 
gcc,O3-O3 0.054889 
gcc,O3-O3 0.077437 
gcc,O3-O3 0.074099 
gcc,O3-O3 0.072726 
gcc,O3-O3 0.067652 
gcc,O3-O3 0.039614 
gcc,O3-O3 0.065775 
gcc,O3-O3 0.058904 
gcc,O3-O3 0.059940 
gcc,O3-O3 0.073871 
gcc,O3-O3 0.033302 
gcc,O3-O3 0.059552 
gcc,O3-O3 0.061372 
gcc,O3-O3 0.062131 
gcc,O3-O3 0.055950 
gcc,O3-O3 0.064175 
gcc,O3-O3 0.078820 
gcc,O3-O3 0.049526 
gcc,O3-O3 0.049319 
gcc,O3-O3 0.059790 
gcc,O3-O3 0.050315 
gcc,O3-O3 0.056352 
gcc,O3-O3 0.080858 
gcc,O3-O3 0.077642 
gcc,O3-O3 0.076767 
gcc,O3-O3 0.078624 
gcc,O3-O3 0.074286 
gcc,O3-O3 0.064829 
gcc,O3-O3 0.090884 
gcc,O3-O3 0.108384 
gcc,O3-O3 0.096793 
gcc,O3-O3 0.069370 
gcc,O3-O3 0.044318 
gcc,O3-O3 0.109430 
gcc,O3-O3 0.078904 
gcc,O3-O3 0.105217 
gcc,O3-O3 0.092261 
gcc,O3-O3 0.097784 
gcc,O3-O3 0.098142 
gcc,O3-O3 0.133651 
gcc,O3-O3 0.061243 
gcc,O3-O3 0.108890 
gcc,O3-O3 0.099190 
gcc,O3-O3 0.124295 
gcc,O3-O3 0.029745 
gcc,O3-O3 0.045716 
gcc,O3-O3 0.094710 
gcc,O3-O3 0.110832 
gcc,O3-O3 0.044516 
gcc,O3-O3 0.089896 
gcc,O3-O3 0.069305 
gcc,O3-O3 0.044020 
gcc,O3-O3 0.061703 
gcc,O3-O3 0.040075 
gcc,O3-O3 0.062385 
gcc,O3-O3 0.106312 
gcc,O3-O3 0.109395 
gcc,O3-O3 0.114987 
gcc,O3-O3 0.074553 
gcc,O3-O3 0.080205 
gcc,O3-O3 0.025338 
gcc,O3-O3 0.119039 
gcc,O3-O3 0.043418 
gcc,O3-O3 0.129052 
gcc,O3-O3 0.057901 
gcc,O3-O3 0.019308 
gcc,O3-O3 0.047101 
gcc,O3-O3 0.067936 
gcc,O3-O3 0.131098 
gcc,O3-O3 0.041224 
gcc,O3-O3 0.047711 
gcc,O3-O3 0.109908 
gcc,O3-O3 0.127668 
gcc,O3-O3 0.032747 
gcc,O3-O3 0.043886 
gcc,O3-O3 0.037457 
gcc,O3-O3 0.041516 
gcc,O3-O3 0.072480 
gcc,O3-O3 0.053282 
gcc,O3-O3 0.089863 
gcc,O3-O3 0.110832 
gcc,O3-O3 0.078138 
gcc,O3-O3 0.066809 
gcc,O3-O3 0.070055 
gcc,O3-O3 0.044681 
gcc,O3-O3 0.062399 
gcc,O3-O3 0.063499 
gcc,O3-O3 0.044318 
gcc,O3-O3 0.045916 
gcc,O3-O3 0.063916 
gcc,O3-O3 0.038458 
gcc,O3-O3 0.052829 
gcc,O3-O3 0.054646 
gcc,O3-O3 0.054358 
gcc,O3-O3 0.028302 
gcc,O3-O3 0.044136 
gcc,O3-O3 0.043617 
gcc,O3-O3 0.048023 
gcc,O3-O3 0.033121 
gcc,O3-O3 0.051924 
gcc,O3-O3 0.068430 
gcc,O3-O3 0.062875 
gcc,O3-O3 0.055273 
gcc,O3-O3 0.070845 
gcc,O3-O3 0.063454 
gcc,O3-O3 0.067401 
gcc,O3-O3 0.061825 
gcc,O3-O3 0.058061 
gcc,O3-O3 0.055059 
gcc,O3-O3 0.064545 
gcc,O3-O3 0.040329 
gcc,O3-O3 0.053940 
gcc,O3-O3 0.046958 
gcc,O3-O3 0.051389 
gcc,O3-O3 0.050089 
gcc,O3-O3 0.045945 
gcc,O3-O3 0.045234 
gcc,O3-O3 0.060490 
gcc,O3-O3 0.036451 
gcc,O3-O3 0.063652 
gcc,O3-O3 0.044535 
gcc,O3-O3 0.068888 
gcc,O3-O3 0.052278 
gcc,O3-O3 0.038525 
gcc,O3-O3 0.061646 
gcc,O3-O3 0.068887 
gcc,O3-O3 0.055261 
gcc,O3-O3 0.027918 
gcc,O3-O3 0.063084 
gcc,O3-O3 0.062280 
gcc,O3-O3 0.055406 
gcc,O3-O3 0.061502 
gcc,O3-O3 0.062075 
gcc,O3-O3 0.062328 
gcc,O3-O3 0.053368 
gcc,O3-O3 0.058934 
gcc,O3-O3 0.058943 
gcc,O3-O3 0.058987 
gcc,O3-O3 0.085970 
gcc,O3-O3 0.102997 
gcc,O3-O3 0.084902 
gcc,O3-O3 0.062665 
gcc,O3-O3 0.109430 
gcc,O3-O3 0.045916 
gcc,O3-O3 0.074668 
gcc,O3-O3 0.115151 
gcc,O3-O3 0.098234 
gcc,O3-O3 0.098988 
gcc,O3-O3 0.102352 
gcc,O3-O3 0.098666 
gcc,O3-O3 0.060621 
gcc,O3-O3 0.105128 
gcc,O3-O3 0.097683 
gcc,O3-O3 0.116317 
gcc,O3-O3 0.035446 
gcc,O3-O3 0.046949 
gcc,O3-O3 0.080428 
gcc,O3-O3 0.090384 
gcc,O3-O3 0.044920 
gcc,O3-O3 0.078993 
gcc,O3-O3 0.069787 
gcc,O3-O3 0.045912 
gcc,O3-O3 0.061332 
gcc,O3-O3 0.046353 
gcc,O3-O3 0.057491 
gcc,O3-O3 0.110672 
gcc,O3-O3 0.088674 
gcc,O3-O3 0.088766 
gcc,O3-O3 0.065179 
gcc,O3-O3 0.077898 
gcc,O3-O3 0.030936 
gcc,O3-O3 0.103836 
gcc,O3-O3 0.045039 
gcc,O3-O3 0.098023 
gcc,O3-O3 0.056857 
gcc,O3-O3 0.021740 
gcc,O3-O3 0.048593 
gcc,O3-O3 0.074798 
gcc,O3-O3 0.098297 
gcc,O3-O3 0.049914 
gcc,O3-O3 0.047100 
gcc,O3-O3 0.091274 
gcc,O3-O3 0.097586 
gcc,O3-O3 0.033491 
gcc,O3-O3 0.044894 
gcc,O3-O3 0.038806 
gcc,O3-O3 0.042603 
gcc,O3-O3 0.068789 
gcc,O3-O3 0.049695 
gcc,O3-O3 0.078750 
gcc,O3-O3 0.092934 
gcc,O3-O3 0.073269 
gcc,O3-O3 0.081497 
gcc,O3-O3 0.091100 
gcc,O3-O3 0.069238 
gcc,O3-O3 0.089622 
gcc,O3-O3 0.081641 
gcc,O3-O3 0.078904 
gcc,O3-O3 0.063916 
gcc,O3-O3 0.074668 
gcc,O3-O3 0.060606 
gcc,O3-O3 0.077376 
gcc,O3-O3 0.075082 
gcc,O3-O3 0.083950 
gcc,O3-O3 0.054091 
gcc,O3-O3 0.058576 
gcc,O3-O3 0.069844 
gcc,O3-O3 0.065495 
gcc,O3-O3 0.058875 
gcc,O3-O3 0.055331 
gcc,O3-O3 0.070332 
gcc,O3-O3 0.091677 
gcc,O3-O3 0.083229 
gcc,O3-O3 0.070368 
gcc,O3-O3 0.089180 
gcc,O3-O3 0.083482 
gcc,O3-O3 0.065566 
gcc,O3-O3 0.074374 
gcc,O3-O3 0.064973 
gcc,O3-O3 0.084631 
gcc,O3-O3 0.067410 
gcc,O3-O3 0.083246 
gcc,O3-O3 0.079282 
gcc,O3-O3 0.075251 
gcc,O3-O3 0.074469 
gcc,O3-O3 0.048084 
gcc,O3-O3 0.078713 
gcc,O3-O3 0.071692 
gcc,O3-O3 0.066855 
gcc,O3-O3 0.076926 
gcc,O3-O3 0.038274 
gcc,O3-O3 0.071332 
gcc,O3-O3 0.076259 
gcc,O3-O3 0.068855 
gcc,O3-O3 0.063959 
gcc,O3-O3 0.077672 
gcc,O3-O3 0.084532 
gcc,O3-O3 0.052314 
gcc,O3-O3 0.054299 
gcc,O3-O3 0.065974 
gcc,O3-O3 0.060604 
gcc,O3-O3 0.062037 
gcc,O3-O3 0.084786 
gcc,O3-O3 0.074365 
gcc,O3-O3 0.081547 
gcc,O3-O3 0.088306 
gcc,O3-O3 0.079257 
gcc,O3-O3 0.046820 
gcc,O3-O3 0.067364 
gcc,O3-O3 0.099982 
gcc,O3-O3 0.069535 
gcc,O3-O3 0.054295 
gcc,O3-O3 0.105217 
gcc,O3-O3 0.038458 
gcc,O3-O3 0.115151 
gcc,O3-O3 0.060606 
gcc,O3-O3 0.079302 
gcc,O3-O3 0.095031 
gcc,O3-O3 0.086545 
gcc,O3-O3 0.106732 
gcc,O3-O3 0.057047 
gcc,O3-O3 0.097808 
gcc,O3-O3 0.098773 
gcc,O3-O3 0.112984 
gcc,O3-O3 0.025275 
gcc,O3-O3 0.034824 
gcc,O3-O3 0.067662 
gcc,O3-O3 0.085289 
gcc,O3-O3 0.034089 
gcc,O3-O3 0.070156 
gcc,O3-O3 0.056987 
gcc,O3-O3 0.037816 
gcc,O3-O3 0.050441 
gcc,O3-O3 0.031173 
gcc,O3-O3 0.046584 
gcc,O3-O3 0.096052 
gcc,O3-O3 0.074264 
gcc,O3-O3 0.083527 
gcc,O3-O3 0.054618 
gcc,O3-O3 0.059222 
gcc,O3-O3 0.022455 
gcc,O3-O3 0.091597 
gcc,O3-O3 0.035198 
gcc,O3-O3 0.094758 
gcc,O3-O3 0.044715 
gcc,O3-O3 0.014604 
gcc,O3-O3 0.038827 
gcc,O3-O3 0.062303 
gcc,O3-O3 0.097736 
gcc,O3-O3 0.036580 
gcc,O3-O3 0.036473 
gcc,O3-O3 0.081159 
gcc,O3-O3 0.107124 
gcc,O3-O3 0.026694 
gcc,O3-O3 0.034313 
gcc,O3-O3 0.031309 
gcc,O3-O3 0.031197 
gcc,O3-O3 0.057104 
gcc,O3-O3 0.044423 
gcc,O3-O3 0.061875 
gcc,O3-O3 0.080588 
gcc,O3-O3 0.062253 
gcc,O3-O3 0.068921 
gcc,O3-O3 0.090517 
gcc,O3-O3 0.090390 
gcc,O3-O3 0.087165 
gcc,O3-O3 0.064379 
gcc,O3-O3 0.092261 
gcc,O3-O3 0.052829 
gcc,O3-O3 0.098234 
gcc,O3-O3 0.077376 
gcc,O3-O3 0.079302 
gcc,O3-O3 0.084843 
gcc,O3-O3 0.092218 
gcc,O3-O3 0.076485 
gcc,O3-O3 0.065781 
gcc,O3-O3 0.086502 
gcc,O3-O3 0.083806 
gcc,O3-O3 0.082244 
gcc,O3-O3 0.042119 
gcc,O3-O3 0.056235 
gcc,O3-O3 0.082243 
gcc,O3-O3 0.084060 
gcc,O3-O3 0.054313 
gcc,O3-O3 0.081398 
gcc,O3-O3 0.073360 
gcc,O3-O3 0.055137 
gcc,O3-O3 0.068603 
gcc,O3-O3 0.053554 
gcc,O3-O3 0.062535 
gcc,O3-O3 0.204211 
gcc,O3-O3 0.084782 
gcc,O3-O3 0.076788 
gcc,O3-O3 0.068486 
gcc,O3-O3 0.070857 
gcc,O3-O3 0.036548 
gcc,O3-O3 0.092907 
gcc,O3-O3 0.054352 
gcc,O3-O3 0.080568 
gcc,O3-O3 0.063474 
gcc,O3-O3 0.028958 
gcc,O3-O3 0.059051 
gcc,O3-O3 0.075052 
gcc,O3-O3 0.081235 
gcc,O3-O3 0.054578 
gcc,O3-O3 0.055978 
gcc,O3-O3 0.085487 
gcc,O3-O3 0.071034 
gcc,O3-O3 0.040846 
gcc,O3-O3 0.053545 
gcc,O3-O3 0.046387 
gcc,O3-O3 0.047884 
gcc,O3-O3 0.070433 
gcc,O3-O3 0.055327 
gcc,O3-O3 0.073884 
gcc,O3-O3 0.088945 
gcc,O3-O3 0.075577 
gcc,O3-O3 0.066660 
gcc,O3-O3 0.085418 
gcc,O3-O3 0.094166 
gcc,O3-O3 0.084599 
gcc,O3-O3 0.067915 
gcc,O3-O3 0.097784 
gcc,O3-O3 0.054646 
gcc,O3-O3 0.098988 
gcc,O3-O3 0.075082 
gcc,O3-O3 0.095031 
gcc,O3-O3 0.084843 
gcc,O3-O3 0.084510 
gcc,O3-O3 0.086268 
gcc,O3-O3 0.062537 
gcc,O3-O3 0.090642 
gcc,O3-O3 0.091057 
gcc,O3-O3 0.083713 
gcc,O3-O3 0.034822 
gcc,O3-O3 0.049695 
gcc,O3-O3 0.082326 
gcc,O3-O3 0.092590 
gcc,O3-O3 0.049928 
gcc,O3-O3 0.082763 
gcc,O3-O3 0.069093 
gcc,O3-O3 0.048082 
gcc,O3-O3 0.060312 
gcc,O3-O3 0.044583 
gcc,O3-O3 0.063344 
gcc,O3-O3 0.086444 
gcc,O3-O3 0.085493 
gcc,O3-O3 0.085372 
gcc,O3-O3 0.066664 
gcc,O3-O3 0.070880 
gcc,O3-O3 0.031648 
gcc,O3-O3 0.092529 
gcc,O3-O3 0.047653 
gcc,O3-O3 0.086463 
gcc,O3-O3 0.061142 
gcc,O3-O3 0.021971 
gcc,O3-O3 0.054130 
gcc,O3-O3 0.069627 
gcc,O3-O3 0.088900 
gcc,O3-O3 0.046694 
gcc,O3-O3 0.048617 
gcc,O3-O3 0.092126 
gcc,O3-O3 0.078133 
gcc,O3-O3 0.036986 
gcc,O3-O3 0.047143 
gcc,O3-O3 0.040327 
gcc,O3-O3 0.044881 
gcc,O3-O3 0.069552 
gcc,O3-O3 0.055246 
gcc,O3-O3 0.076354 
gcc,O3-O3 0.090235 
gcc,O3-O3 0.072762 
gcc,O3-O3 0.069139 
gcc,O3-O3 0.086970 
gcc,O3-O3 0.086786 
gcc,O3-O3 0.092332 
gcc,O3-O3 0.074070 
gcc,O3-O3 0.098142 
gcc,O3-O3 0.054358 
gcc,O3-O3 0.102352 
gcc,O3-O3 0.083950 
gcc,O3-O3 0.086545 
gcc,O3-O3 0.092218 
gcc,O3-O3 0.084510 
gcc,O3-O3 0.076015 
gcc,O3-O3 0.059738 
