gcc,O2-O2 0.073371 
gcc,O2-O2 0.057554 
gcc,O2-O2 0.087264 
gcc,O2-O2 0.111234 
gcc,O2-O2 0.109560 
gcc,O2-O2 0.066547 
gcc,O2-O2 0.102002 
gcc,O2-O2 0.088840 
gcc,O2-O2 0.086585 
gcc,O2-O2 0.075215 
gcc,O2-O2 0.083470 
gcc,O2-O2 0.100323 
gcc,O2-O2 0.034279 
gcc,O2-O2 0.071219 
gcc,O2-O2 0.111538 
gcc,O2-O2 0.115457 
gcc,O2-O2 0.058743 
gcc,O2-O2 0.103345 
gcc,O2-O2 0.098507 
gcc,O2-O2 0.065092 
gcc,O2-O2 0.072256 
gcc,O2-O2 0.083051 
gcc,O2-O2 0.033377 
gcc,O2-O2 0.089885 
gcc,O2-O2 0.056534 
gcc,O2-O2 0.095538 
gcc,O2-O2 0.071619 
gcc,O2-O2 0.099931 
gcc,O2-O2 0.104982 
gcc,O2-O2 0.101539 
gcc,O2-O2 0.053452 
gcc,O2-O2 0.031014 
gcc,O2-O2 0.063484 
gcc,O2-O2 0.057249 
gcc,O2-O2 0.103002 
gcc,O2-O2 0.099356 
gcc,O2-O2 0.087558 
gcc,O2-O2 0.062234 
gcc,O2-O2 0.046846 
gcc,O2-O2 0.102674 
gcc,O2-O2 0.058250 
gcc,O2-O2 0.093666 
gcc,O2-O2 0.046271 
gcc,O2-O2 0.111217 
gcc,O2-O2 0.053662 
gcc,O2-O2 0.114969 
gcc,O2-O2 0.082232 
gcc,O2-O2 0.086178 
gcc,O2-O2 0.066354 
gcc,O2-O2 0.101128 
gcc,O2-O2 0.092920 
gcc,O2-O2 0.086237 
gcc,O2-O2 0.100369 
gcc,O2-O2 0.102038 
gcc,O2-O2 0.084392 
gcc,O2-O2 0.092437 
gcc,O2-O2 0.074456 
gcc,O2-O2 0.085341 
gcc,O2-O2 0.074626 
gcc,O2-O2 0.088323 
gcc,O2-O2 0.073768 
gcc,O2-O2 0.083657 
gcc,O2-O2 0.063285 
gcc,O2-O2 0.080258 
gcc,O2-O2 0.087891 
gcc,O2-O2 0.066527 
gcc,O2-O2 0.076058 
gcc,O2-O2 0.083475 
gcc,O2-O2 0.080754 
gcc,O2-O2 0.061731 
gcc,O2-O2 0.057197 
gcc,O2-O2 0.070757 
gcc,O2-O2 0.072124 
gcc,O2-O2 0.059726 
gcc,O2-O2 0.044400 
gcc,O2-O2 0.066433 
gcc,O2-O2 0.059708 
gcc,O2-O2 0.087336 
gcc,O2-O2 0.066028 
gcc,O2-O2 0.088958 
gcc,O2-O2 0.075577 
gcc,O2-O2 0.062836 
gcc,O2-O2 0.087457 
gcc,O2-O2 0.068462 
gcc,O2-O2 0.084144 
gcc,O2-O2 0.086042 
gcc,O2-O2 0.063351 
gcc,O2-O2 0.068110 
gcc,O2-O2 0.072829 
gcc,O2-O2 0.089209 
gcc,O2-O2 0.049972 
gcc,O2-O2 0.056985 
gcc,O2-O2 0.076940 
gcc,O2-O2 0.060092 
gcc,O2-O2 0.068179 
gcc,O2-O2 0.084950 
gcc,O2-O2 0.084552 
gcc,O2-O2 0.066649 
gcc,O2-O2 0.078650 
gcc,O2-O2 0.080580 
gcc,O2-O2 0.073419 
gcc,O2-O2 0.073727 
gcc,O2-O2 0.071372 
gcc,O2-O2 0.072478 
gcc,O2-O2 0.040290 
gcc,O2-O2 0.056550 
gcc,O2-O2 0.078826 
gcc,O2-O2 0.086325 
gcc,O2-O2 0.061059 
gcc,O2-O2 0.083279 
gcc,O2-O2 0.066724 
gcc,O2-O2 0.064796 
gcc,O2-O2 0.076005 
gcc,O2-O2 0.071012 
gcc,O2-O2 0.036259 
gcc,O2-O2 0.061267 
gcc,O2-O2 0.070038 
gcc,O2-O2 0.079930 
gcc,O2-O2 0.071615 
gcc,O2-O2 0.085301 
gcc,O2-O2 0.069313 
gcc,O2-O2 0.084889 
gcc,O2-O2 0.060648 
gcc,O2-O2 0.036583 
gcc,O2-O2 0.072892 
gcc,O2-O2 0.062927 
gcc,O2-O2 0.091070 
gcc,O2-O2 0.076003 
gcc,O2-O2 0.057335 
gcc,O2-O2 0.071294 
gcc,O2-O2 0.056894 
gcc,O2-O2 0.080789 
gcc,O2-O2 0.061897 
gcc,O2-O2 0.085592 
gcc,O2-O2 0.051411 
gcc,O2-O2 0.094541 
gcc,O2-O2 0.054222 
gcc,O2-O2 0.087964 
gcc,O2-O2 0.085836 
gcc,O2-O2 0.076249 
gcc,O2-O2 0.076253 
gcc,O2-O2 0.088875 
gcc,O2-O2 0.081294 
gcc,O2-O2 0.082296 
gcc,O2-O2 0.086642 
gcc,O2-O2 0.065611 
gcc,O2-O2 0.079636 
gcc,O2-O2 0.075468 
gcc,O2-O2 0.046814 
gcc,O2-O2 0.063399 
gcc,O2-O2 0.085891 
gcc,O2-O2 0.067104 
gcc,O2-O2 0.048108 
gcc,O2-O2 0.101864 
gcc,O2-O2 0.036569 
gcc,O2-O2 0.078766 
gcc,O2-O2 0.061920 
gcc,O2-O2 0.083160 
gcc,O2-O2 0.069587 
gcc,O2-O2 0.068565 
gcc,O2-O2 0.073220 
gcc,O2-O2 0.099908 
gcc,O2-O2 0.053577 
gcc,O2-O2 0.084425 
gcc,O2-O2 0.079688 
gcc,O2-O2 0.090369 
gcc,O2-O2 0.026034 
gcc,O2-O2 0.039009 
gcc,O2-O2 0.034795 
gcc,O2-O2 0.065819 
gcc,O2-O2 0.062230 
gcc,O2-O2 0.083459 
gcc,O2-O2 0.050984 
gcc,O2-O2 0.033905 
gcc,O2-O2 0.090630 
gcc,O2-O2 0.068462 
gcc,O2-O2 0.060082 
gcc,O2-O2 0.094868 
gcc,O2-O2 0.045418 
gcc,O2-O2 0.089074 
gcc,O2-O2 0.053736 
gcc,O2-O2 0.079313 
gcc,O2-O2 0.029783 
gcc,O2-O2 0.037571 
gcc,O2-O2 0.049959 
gcc,O2-O2 0.033401 
gcc,O2-O2 0.080664 
gcc,O2-O2 0.082829 
gcc,O2-O2 0.081105 
gcc,O2-O2 0.047258 
gcc,O2-O2 0.088932 
gcc,O2-O2 0.063775 
gcc,O2-O2 0.064256 
gcc,O2-O2 0.048144 
gcc,O2-O2 0.060596 
gcc,O2-O2 0.093357 
gcc,O2-O2 0.022132 
gcc,O2-O2 0.072594 
gcc,O2-O2 0.091668 
gcc,O2-O2 0.089819 
gcc,O2-O2 0.038234 
gcc,O2-O2 0.080164 
gcc,O2-O2 0.096766 
gcc,O2-O2 0.045682 
gcc,O2-O2 0.048054 
gcc,O2-O2 0.074660 
gcc,O2-O2 0.019320 
gcc,O2-O2 0.087899 
gcc,O2-O2 0.039589 
gcc,O2-O2 0.074702 
gcc,O2-O2 0.055693 
gcc,O2-O2 0.087254 
gcc,O2-O2 0.107198 
gcc,O2-O2 0.091364 
gcc,O2-O2 0.037125 
gcc,O2-O2 0.018303 
gcc,O2-O2 0.042071 
gcc,O2-O2 0.043553 
gcc,O2-O2 0.088745 
gcc,O2-O2 0.091802 
gcc,O2-O2 0.099234 
gcc,O2-O2 0.045839 
gcc,O2-O2 0.031211 
gcc,O2-O2 0.088059 
gcc,O2-O2 0.038229 
gcc,O2-O2 0.070498 
gcc,O2-O2 0.031551 
gcc,O2-O2 0.081541 
gcc,O2-O2 0.032341 
gcc,O2-O2 0.094653 
gcc,O2-O2 0.064753 
gcc,O2-O2 0.051702 
gcc,O2-O2 0.049293 
gcc,O2-O2 0.070111 
gcc,O2-O2 0.066173 
gcc,O2-O2 0.062888 
gcc,O2-O2 0.078166 
gcc,O2-O2 0.093396 
gcc,O2-O2 0.063981 
gcc,O2-O2 0.090165 
gcc,O2-O2 0.073809 
gcc,O2-O2 0.083711 
gcc,O2-O2 0.066743 
gcc,O2-O2 0.089527 
gcc,O2-O2 0.078823 
gcc,O2-O2 0.073895 
gcc,O2-O2 0.065592 
gcc,O2-O2 0.079052 
gcc,O2-O2 0.086289 
gcc,O2-O2 0.060860 
gcc,O2-O2 0.076303 
gcc,O2-O2 0.077953 
gcc,O2-O2 0.079250 
gcc,O2-O2 0.053061 
gcc,O2-O2 0.053693 
gcc,O2-O2 0.066869 
gcc,O2-O2 0.065684 
gcc,O2-O2 0.053217 
gcc,O2-O2 0.048501 
gcc,O2-O2 0.071526 
gcc,O2-O2 0.068060 
gcc,O2-O2 0.086608 
gcc,O2-O2 0.060167 
gcc,O2-O2 0.082695 
gcc,O2-O2 0.078412 
gcc,O2-O2 0.068161 
gcc,O2-O2 0.080981 
gcc,O2-O2 0.084144 
gcc,O2-O2 0.060082 
gcc,O2-O2 0.074951 
gcc,O2-O2 0.062601 
gcc,O2-O2 0.060117 
gcc,O2-O2 0.075724 
gcc,O2-O2 0.081191 
gcc,O2-O2 0.053795 
gcc,O2-O2 0.064045 
gcc,O2-O2 0.077759 
gcc,O2-O2 0.066528 
gcc,O2-O2 0.063770 
gcc,O2-O2 0.080288 
gcc,O2-O2 0.076970 
gcc,O2-O2 0.066190 
gcc,O2-O2 0.070711 
gcc,O2-O2 0.078655 
gcc,O2-O2 0.070117 
gcc,O2-O2 0.081815 
gcc,O2-O2 0.070316 
gcc,O2-O2 0.063033 
gcc,O2-O2 0.043365 
gcc,O2-O2 0.052672 
gcc,O2-O2 0.071663 
gcc,O2-O2 0.078759 
gcc,O2-O2 0.062412 
gcc,O2-O2 0.081244 
gcc,O2-O2 0.058948 
gcc,O2-O2 0.071108 
gcc,O2-O2 0.079573 
gcc,O2-O2 0.071209 
gcc,O2-O2 0.042202 
gcc,O2-O2 0.053738 
gcc,O2-O2 0.067738 
gcc,O2-O2 0.069642 
gcc,O2-O2 0.070685 
gcc,O2-O2 0.078089 
gcc,O2-O2 0.060025 
gcc,O2-O2 0.076627 
gcc,O2-O2 0.067635 
gcc,O2-O2 0.041881 
gcc,O2-O2 0.074974 
gcc,O2-O2 0.068253 
gcc,O2-O2 0.079108 
gcc,O2-O2 0.066430 
gcc,O2-O2 0.049342 
gcc,O2-O2 0.074142 
gcc,O2-O2 0.057954 
gcc,O2-O2 0.073597 
gcc,O2-O2 0.064625 
gcc,O2-O2 0.088290 
gcc,O2-O2 0.052318 
gcc,O2-O2 0.083938 
gcc,O2-O2 0.057787 
gcc,O2-O2 0.078947 
gcc,O2-O2 0.083877 
gcc,O2-O2 0.076869 
gcc,O2-O2 0.078554 
gcc,O2-O2 0.088171 
gcc,O2-O2 0.074705 
gcc,O2-O2 0.082780 
gcc,O2-O2 0.080235 
gcc,O2-O2 0.056817 
gcc,O2-O2 0.078300 
gcc,O2-O2 0.068219 
gcc,O2-O2 0.064376 
gcc,O2-O2 0.086681 
gcc,O2-O2 0.094344 
gcc,O2-O2 0.091611 
gcc,O2-O2 0.064956 
gcc,O2-O2 0.129007 
gcc,O2-O2 0.049025 
gcc,O2-O2 0.092259 
gcc,O2-O2 0.081593 
gcc,O2-O2 0.087474 
gcc,O2-O2 0.085345 
gcc,O2-O2 0.085282 
gcc,O2-O2 0.089548 
gcc,O2-O2 0.116546 
gcc,O2-O2 0.053693 
gcc,O2-O2 0.099575 
gcc,O2-O2 0.087003 
gcc,O2-O2 0.103881 
gcc,O2-O2 0.028440 
gcc,O2-O2 0.050161 
gcc,O2-O2 0.043267 
gcc,O2-O2 0.088555 
gcc,O2-O2 0.070881 
gcc,O2-O2 0.110575 
gcc,O2-O2 0.062283 
gcc,O2-O2 0.046917 
gcc,O2-O2 0.113077 
gcc,O2-O2 0.086042 
gcc,O2-O2 0.094868 
gcc,O2-O2 0.074951 
gcc,O2-O2 0.048342 
gcc,O2-O2 0.121175 
gcc,O2-O2 0.063433 
gcc,O2-O2 0.102446 
gcc,O2-O2 0.039716 
gcc,O2-O2 0.042366 
gcc,O2-O2 0.066346 
gcc,O2-O2 0.043586 
gcc,O2-O2 0.092309 
gcc,O2-O2 0.113633 
gcc,O2-O2 0.112709 
gcc,O2-O2 0.059881 
gcc,O2-O2 0.117608 
gcc,O2-O2 0.077679 
gcc,O2-O2 0.081179 
gcc,O2-O2 0.065119 
gcc,O2-O2 0.078774 
gcc,O2-O2 0.120269 
gcc,O2-O2 0.027717 
gcc,O2-O2 0.072403 
gcc,O2-O2 0.116965 
gcc,O2-O2 0.117739 
gcc,O2-O2 0.051674 
gcc,O2-O2 0.101033 
gcc,O2-O2 0.115233 
gcc,O2-O2 0.053868 
gcc,O2-O2 0.063269 
gcc,O2-O2 0.087016 
gcc,O2-O2 0.023877 
gcc,O2-O2 0.102848 
gcc,O2-O2 0.048680 
gcc,O2-O2 0.095238 
gcc,O2-O2 0.063919 
gcc,O2-O2 0.099416 
gcc,O2-O2 0.120688 
gcc,O2-O2 0.109033 
gcc,O2-O2 0.044598 
gcc,O2-O2 0.024435 
gcc,O2-O2 0.054715 
gcc,O2-O2 0.048853 
gcc,O2-O2 0.106258 
gcc,O2-O2 0.111998 
gcc,O2-O2 0.109469 
gcc,O2-O2 0.054527 
gcc,O2-O2 0.038214 
gcc,O2-O2 0.111899 
gcc,O2-O2 0.048897 
gcc,O2-O2 0.087570 
gcc,O2-O2 0.037639 
gcc,O2-O2 0.110944 
gcc,O2-O2 0.043036 
gcc,O2-O2 0.127939 
gcc,O2-O2 0.078827 
gcc,O2-O2 0.063474 
gcc,O2-O2 0.060784 
gcc,O2-O2 0.100273 
gcc,O2-O2 0.088897 
gcc,O2-O2 0.076426 
gcc,O2-O2 0.104659 
gcc,O2-O2 0.115918 
gcc,O2-O2 0.076497 
gcc,O2-O2 0.097777 
gcc,O2-O2 0.059259 
gcc,O2-O2 0.061965 
gcc,O2-O2 0.047890 
gcc,O2-O2 0.061306 
gcc,O2-O2 0.055133 
gcc,O2-O2 0.046693 
gcc,O2-O2 0.060293 
gcc,O2-O2 0.051523 
gcc,O2-O2 0.069875 
gcc,O2-O2 0.040582 
gcc,O2-O2 0.057386 
gcc,O2-O2 0.054018 
gcc,O2-O2 0.055919 
gcc,O2-O2 0.033210 
gcc,O2-O2 0.047195 
gcc,O2-O2 0.042347 
gcc,O2-O2 0.044127 
gcc,O2-O2 0.031945 
gcc,O2-O2 0.056045 
gcc,O2-O2 0.066267 
gcc,O2-O2 0.061703 
gcc,O2-O2 0.061406 
gcc,O2-O2 0.046719 
gcc,O2-O2 0.054480 
gcc,O2-O2 0.074444 
gcc,O2-O2 0.060080 
gcc,O2-O2 0.058061 
gcc,O2-O2 0.063351 
gcc,O2-O2 0.045418 
gcc,O2-O2 0.062601 
gcc,O2-O2 0.048342 
gcc,O2-O2 0.035769 
gcc,O2-O2 0.060146 
gcc,O2-O2 0.057532 
gcc,O2-O2 0.052029 
gcc,O2-O2 0.062861 
gcc,O2-O2 0.061116 
gcc,O2-O2 0.057820 
gcc,O2-O2 0.045336 
gcc,O2-O2 0.051955 
gcc,O2-O2 0.049519 
gcc,O2-O2 0.059720 
gcc,O2-O2 0.047006 
gcc,O2-O2 0.067953 
gcc,O2-O2 0.052673 
gcc,O2-O2 0.062829 
gcc,O2-O2 0.050905 
gcc,O2-O2 0.040749 
gcc,O2-O2 0.050569 
gcc,O2-O2 0.039002 
gcc,O2-O2 0.048791 
gcc,O2-O2 0.057116 
gcc,O2-O2 0.059174 
gcc,O2-O2 0.058755 
gcc,O2-O2 0.038181 
gcc,O2-O2 0.057923 
gcc,O2-O2 0.058020 
gcc,O2-O2 0.044031 
gcc,O2-O2 0.045348 
gcc,O2-O2 0.035499 
gcc,O2-O2 0.066447 
gcc,O2-O2 0.051641 
gcc,O2-O2 0.064746 
gcc,O2-O2 0.060025 
gcc,O2-O2 0.040565 
gcc,O2-O2 0.051630 
gcc,O2-O2 0.059916 
gcc,O2-O2 0.044947 
gcc,O2-O2 0.068297 
gcc,O2-O2 0.055898 
gcc,O2-O2 0.057909 
gcc,O2-O2 0.044911 
gcc,O2-O2 0.030180 
gcc,O2-O2 0.069385 
gcc,O2-O2 0.062834 
gcc,O2-O2 0.049339 
gcc,O2-O2 0.063003 
gcc,O2-O2 0.063430 
gcc,O2-O2 0.055193 
gcc,O2-O2 0.058300 
gcc,O2-O2 0.047981 
gcc,O2-O2 0.051644 
gcc,O2-O2 0.066697 
gcc,O2-O2 0.069046 
gcc,O2-O2 0.056976 
gcc,O2-O2 0.061206 
gcc,O2-O2 0.051038 
gcc,O2-O2 0.063890 
gcc,O2-O2 0.056537 
gcc,O2-O2 0.037886 
gcc,O2-O2 0.059481 
gcc,O2-O2 0.052237 
gcc,O2-O2 0.050450 
gcc,O2-O2 0.063953 
gcc,O2-O2 0.080994 
gcc,O2-O2 0.073383 
gcc,O2-O2 0.054328 
gcc,O2-O2 0.116023 
gcc,O2-O2 0.036642 
gcc,O2-O2 0.075796 
gcc,O2-O2 0.062573 
gcc,O2-O2 0.079732 
gcc,O2-O2 0.066012 
gcc,O2-O2 0.070305 
gcc,O2-O2 0.071566 
gcc,O2-O2 0.121521 
gcc,O2-O2 0.043913 
gcc,O2-O2 0.086676 
gcc,O2-O2 0.075271 
gcc,O2-O2 0.101765 
gcc,O2-O2 0.019636 
gcc,O2-O2 0.036814 
gcc,O2-O2 0.031025 
gcc,O2-O2 0.070590 
gcc,O2-O2 0.058453 
gcc,O2-O2 0.098066 
gcc,O2-O2 0.046943 
gcc,O2-O2 0.033841 
gcc,O2-O2 0.093302 
gcc,O2-O2 0.068110 
gcc,O2-O2 0.089074 
gcc,O2-O2 0.060117 
gcc,O2-O2 0.121175 
gcc,O2-O2 0.035769 
gcc,O2-O2 0.051043 
gcc,O2-O2 0.082632 
gcc,O2-O2 0.027425 
gcc,O2-O2 0.031734 
gcc,O2-O2 0.054221 
gcc,O2-O2 0.032425 
gcc,O2-O2 0.077770 
gcc,O2-O2 0.092202 
gcc,O2-O2 0.097897 
gcc,O2-O2 0.043153 
gcc,O2-O2 0.110431 
gcc,O2-O2 0.060049 
gcc,O2-O2 0.068585 
gcc,O2-O2 0.051232 
gcc,O2-O2 0.064222 
gcc,O2-O2 0.118245 
gcc,O2-O2 0.018532 
gcc,O2-O2 0.066829 
gcc,O2-O2 0.098634 
gcc,O2-O2 0.099838 
gcc,O2-O2 0.036733 
gcc,O2-O2 0.081735 
gcc,O2-O2 0.115401 
gcc,O2-O2 0.042616 
gcc,O2-O2 0.050342 
gcc,O2-O2 0.071984 
gcc,O2-O2 0.017588 
gcc,O2-O2 0.100251 
gcc,O2-O2 0.035574 
gcc,O2-O2 0.079195 
gcc,O2-O2 0.047045 
gcc,O2-O2 0.083638 
gcc,O2-O2 0.122021 
gcc,O2-O2 0.095732 
gcc,O2-O2 0.032897 
gcc,O2-O2 0.016449 
gcc,O2-O2 0.040320 
gcc,O2-O2 0.036016 
gcc,O2-O2 0.090332 
gcc,O2-O2 0.099862 
gcc,O2-O2 0.120459 
gcc,O2-O2 0.041553 
gcc,O2-O2 0.028304 
gcc,O2-O2 0.099864 
gcc,O2-O2 0.034940 
gcc,O2-O2 0.068585 
gcc,O2-O2 0.027770 
gcc,O2-O2 0.093286 
gcc,O2-O2 0.033886 
gcc,O2-O2 0.116398 
gcc,O2-O2 0.063726 
gcc,O2-O2 0.048094 
gcc,O2-O2 0.050925 
gcc,O2-O2 0.083347 
gcc,O2-O2 0.075172 
gcc,O2-O2 0.060284 
gcc,O2-O2 0.084287 
gcc,O2-O2 0.111966 
gcc,O2-O2 0.062082 
gcc,O2-O2 0.081852 
gcc,O2-O2 0.065569 
gcc,O2-O2 0.074396 
gcc,O2-O2 0.058839 
gcc,O2-O2 0.075880 
gcc,O2-O2 0.064930 
gcc,O2-O2 0.062320 
gcc,O2-O2 0.056725 
gcc,O2-O2 0.065476 
gcc,O2-O2 0.074194 
gcc,O2-O2 0.051499 
gcc,O2-O2 0.066998 
gcc,O2-O2 0.063665 
gcc,O2-O2 0.068463 
gcc,O2-O2 0.044898 
gcc,O2-O2 0.048515 
gcc,O2-O2 0.057128 
gcc,O2-O2 0.056502 
gcc,O2-O2 0.045378 
gcc,O2-O2 0.046345 
gcc,O2-O2 0.066720 
gcc,O2-O2 0.060260 
gcc,O2-O2 0.075542 
gcc,O2-O2 0.055297 
gcc,O2-O2 0.069069 
gcc,O2-O2 0.070761 
gcc,O2-O2 0.056914 
gcc,O2-O2 0.073507 
gcc,O2-O2 0.072829 
gcc,O2-O2 0.053736 
gcc,O2-O2 0.075724 
gcc,O2-O2 0.063433 
gcc,O2-O2 0.060146 
gcc,O2-O2 0.051043 
gcc,O2-O2 0.071027 
gcc,O2-O2 0.052134 
gcc,O2-O2 0.063602 
gcc,O2-O2 0.078753 
gcc,O2-O2 0.062097 
gcc,O2-O2 0.058758 
gcc,O2-O2 0.074752 
gcc,O2-O2 0.074628 
gcc,O2-O2 0.062672 
gcc,O2-O2 0.064450 
gcc,O2-O2 0.078416 
gcc,O2-O2 0.068233 
gcc,O2-O2 0.075297 
gcc,O2-O2 0.064101 
gcc,O2-O2 0.056796 
gcc,O2-O2 0.043315 
gcc,O2-O2 0.047719 
gcc,O2-O2 0.068231 
gcc,O2-O2 0.077985 
gcc,O2-O2 0.059880 
gcc,O2-O2 0.071129 
gcc,O2-O2 0.055382 
gcc,O2-O2 0.069227 
gcc,O2-O2 0.075050 
gcc,O2-O2 0.060058 
gcc,O2-O2 0.044696 
gcc,O2-O2 0.046982 
gcc,O2-O2 0.059669 
gcc,O2-O2 0.063202 
gcc,O2-O2 0.064163 
gcc,O2-O2 0.069477 
gcc,O2-O2 0.053651 
gcc,O2-O2 0.064453 
gcc,O2-O2 0.064190 
gcc,O2-O2 0.039390 
gcc,O2-O2 0.068242 
gcc,O2-O2 0.062711 
gcc,O2-O2 0.069647 
gcc,O2-O2 0.056607 
gcc,O2-O2 0.042241 
gcc,O2-O2 0.067151 
gcc,O2-O2 0.054619 
gcc,O2-O2 0.066477 
gcc,O2-O2 0.059395 
gcc,O2-O2 0.079412 
gcc,O2-O2 0.049411 
gcc,O2-O2 0.076091 
gcc,O2-O2 0.057447 
gcc,O2-O2 0.067370 
gcc,O2-O2 0.075723 
gcc,O2-O2 0.070937 
gcc,O2-O2 0.069157 
gcc,O2-O2 0.076658 
gcc,O2-O2 0.065235 
gcc,O2-O2 0.085252 
gcc,O2-O2 0.071090 
gcc,O2-O2 0.050730 
gcc,O2-O2 0.076302 
gcc,O2-O2 0.060370 
gcc,O2-O2 0.070482 
gcc,O2-O2 0.087477 
gcc,O2-O2 0.082775 
gcc,O2-O2 0.092574 
gcc,O2-O2 0.072506 
gcc,O2-O2 0.100686 
gcc,O2-O2 0.056382 
gcc,O2-O2 0.089491 
gcc,O2-O2 0.088482 
gcc,O2-O2 0.077989 
gcc,O2-O2 0.081700 
gcc,O2-O2 0.084808 
gcc,O2-O2 0.087426 
gcc,O2-O2 0.080154 
gcc,O2-O2 0.056542 
gcc,O2-O2 0.086006 
gcc,O2-O2 0.080743 
gcc,O2-O2 0.076403 
gcc,O2-O2 0.038430 
gcc,O2-O2 0.059397 
gcc,O2-O2 0.055838 
gcc,O2-O2 0.089785 
gcc,O2-O2 0.070951 
gcc,O2-O2 0.095115 
gcc,O2-O2 0.070921 
gcc,O2-O2 0.060566 
gcc,O2-O2 0.097066 
gcc,O2-O2 0.089209 
gcc,O2-O2 0.079313 
gcc,O2-O2 0.081191 
gcc,O2-O2 0.102446 
gcc,O2-O2 0.057532 
gcc,O2-O2 0.082632 
gcc,O2-O2 0.071027 
gcc,O2-O2 0.047763 
gcc,O2-O2 0.054102 
gcc,O2-O2 0.076817 
gcc,O2-O2 0.056992 
gcc,O2-O2 0.081706 
gcc,O2-O2 0.098255 
gcc,O2-O2 0.094112 
gcc,O2-O2 0.068598 
gcc,O2-O2 0.091612 
gcc,O2-O2 0.083074 
gcc,O2-O2 0.077796 
gcc,O2-O2 0.071418 
gcc,O2-O2 0.094475 
gcc,O2-O2 0.087988 
gcc,O2-O2 0.037317 
gcc,O2-O2 0.071772 
gcc,O2-O2 0.094023 
gcc,O2-O2 0.099241 
gcc,O2-O2 0.059255 
gcc,O2-O2 0.092698 
gcc,O2-O2 0.085832 
gcc,O2-O2 0.063074 
gcc,O2-O2 0.072983 
gcc,O2-O2 0.085997 
gcc,O2-O2 0.031448 
gcc,O2-O2 0.077482 
gcc,O2-O2 0.059929 
gcc,O2-O2 0.090412 
gcc,O2-O2 0.073339 
gcc,O2-O2 0.093556 
gcc,O2-O2 0.088056 
gcc,O2-O2 0.096081 
gcc,O2-O2 0.056075 
gcc,O2-O2 0.032956 
gcc,O2-O2 0.065941 
gcc,O2-O2 0.062185 
gcc,O2-O2 0.097715 
gcc,O2-O2 0.087495 
gcc,O2-O2 0.073306 
gcc,O2-O2 0.064699 
gcc,O2-O2 0.046098 
gcc,O2-O2 0.089655 
gcc,O2-O2 0.054955 
gcc,O2-O2 0.092700 
gcc,O2-O2 0.046696 
gcc,O2-O2 0.101146 
gcc,O2-O2 0.052569 
gcc,O2-O2 0.099963 
gcc,O2-O2 0.081753 
gcc,O2-O2 0.068969 
gcc,O2-O2 0.071317 
gcc,O2-O2 0.096437 
gcc,O2-O2 0.085476 
gcc,O2-O2 0.082202 
gcc,O2-O2 0.101737 
gcc,O2-O2 0.084141 
gcc,O2-O2 0.080426 
gcc,O2-O2 0.090131 
gcc,O2-O2 0.055905 
gcc,O2-O2 0.062859 
gcc,O2-O2 0.037469 
gcc,O2-O2 0.055219 
gcc,O2-O2 0.049662 
gcc,O2-O2 0.037784 
gcc,O2-O2 0.052045 
gcc,O2-O2 0.048154 
gcc,O2-O2 0.063268 
gcc,O2-O2 0.029938 
gcc,O2-O2 0.053011 
gcc,O2-O2 0.047637 
gcc,O2-O2 0.051279 
gcc,O2-O2 0.025866 
gcc,O2-O2 0.034209 
gcc,O2-O2 0.036689 
gcc,O2-O2 0.033962 
gcc,O2-O2 0.027121 
gcc,O2-O2 0.055974 
gcc,O2-O2 0.058789 
gcc,O2-O2 0.108996 
gcc,O2-O2 0.054855 
gcc,O2-O2 0.036880 
gcc,O2-O2 0.043080 
gcc,O2-O2 0.062314 
gcc,O2-O2 0.060553 
gcc,O2-O2 0.047410 
gcc,O2-O2 0.049972 
gcc,O2-O2 0.029783 
gcc,O2-O2 0.053795 
gcc,O2-O2 0.039716 
gcc,O2-O2 0.052029 
gcc,O2-O2 0.027425 
gcc,O2-O2 0.052134 
gcc,O2-O2 0.047763 
gcc,O2-O2 0.058762 
gcc,O2-O2 0.060735 
gcc,O2-O2 0.069788 
gcc,O2-O2 0.041552 
gcc,O2-O2 0.052334 
gcc,O2-O2 0.045891 
gcc,O2-O2 0.069324 
gcc,O2-O2 0.037428 
gcc,O2-O2 0.058338 
gcc,O2-O2 0.043502 
gcc,O2-O2 0.060644 
gcc,O2-O2 0.049454 
gcc,O2-O2 0.032882 
gcc,O2-O2 0.069123 
gcc,O2-O2 0.033603 
gcc,O2-O2 0.044671 
gcc,O2-O2 0.046499 
gcc,O2-O2 0.070450 
gcc,O2-O2 0.054025 
gcc,O2-O2 0.031762 
gcc,O2-O2 0.056132 
gcc,O2-O2 0.060909 
gcc,O2-O2 0.044927 
gcc,O2-O2 0.047774 
gcc,O2-O2 0.027931 
gcc,O2-O2 0.056749 
gcc,O2-O2 0.042340 
gcc,O2-O2 0.057323 
gcc,O2-O2 0.045562 
gcc,O2-O2 0.030061 
gcc,O2-O2 0.038946 
gcc,O2-O2 0.064127 
gcc,O2-O2 0.050679 
gcc,O2-O2 0.059965 
gcc,O2-O2 0.057964 
gcc,O2-O2 0.043192 
gcc,O2-O2 0.037187 
gcc,O2-O2 0.021919 
gcc,O2-O2 0.052254 
gcc,O2-O2 0.045945 
gcc,O2-O2 0.040492 
gcc,O2-O2 0.058643 
gcc,O2-O2 0.053677 
gcc,O2-O2 0.049227 
gcc,O2-O2 0.049005 
gcc,O2-O2 0.047636 
gcc,O2-O2 0.042084 
gcc,O2-O2 0.049179 
