gcc,O3-O3 0.083726 
gcc,O3-O3 0.091451 
gcc,O3-O3 0.125333 
gcc,O3-O3 0.131273 
gcc,O3-O3 0.101834 
gcc,O3-O3 0.129444 
gcc,O3-O3 0.107134 
gcc,O3-O3 0.092171 
gcc,O3-O3 0.083156 
gcc,O3-O3 0.080567 
gcc,O3-O3 0.074830 
gcc,O3-O3 0.041194 
gcc,O3-O3 0.066735 
gcc,O3-O3 0.082747 
gcc,O3-O3 0.046062 
gcc,O3-O3 0.064241 
gcc,O3-O3 0.031893 
gcc,O3-O3 0.068208 
gcc,O3-O3 0.030966 
gcc,O3-O3 0.043464 
gcc,O3-O3 0.049070 
gcc,O3-O3 0.043209 
gcc,O3-O3 0.035905 
gcc,O3-O3 0.041636 
gcc,O3-O3 0.039111 
gcc,O3-O3 0.036168 
gcc,O3-O3 0.021632 
gcc,O3-O3 0.046605 
gcc,O3-O3 0.069144 
gcc,O3-O3 0.058218 
gcc,O3-O3 0.076435 
gcc,O3-O3 0.080050 
gcc,O3-O3 0.062456 
gcc,O3-O3 0.064029 
gcc,O3-O3 0.069532 
gcc,O3-O3 0.073782 
gcc,O3-O3 0.077595 
gcc,O3-O3 0.046215 
gcc,O3-O3 0.066241 
gcc,O3-O3 0.064880 
gcc,O3-O3 0.058997 
gcc,O3-O3 0.056921 
gcc,O3-O3 0.070325 
gcc,O3-O3 0.061227 
gcc,O3-O3 0.054462 
gcc,O3-O3 0.055788 
gcc,O3-O3 0.077819 
gcc,O3-O3 0.077343 
gcc,O3-O3 0.036579 
gcc,O3-O3 0.063965 
gcc,O3-O3 0.080304 
gcc,O3-O3 0.056751 
gcc,O3-O3 0.072076 
gcc,O3-O3 0.076642 
gcc,O3-O3 0.074971 
gcc,O3-O3 0.082799 
gcc,O3-O3 0.065036 
gcc,O3-O3 0.069021 
gcc,O3-O3 0.045967 
gcc,O3-O3 0.036384 
gcc,O3-O3 0.057697 
gcc,O3-O3 0.068310 
gcc,O3-O3 0.063238 
gcc,O3-O3 0.045603 
gcc,O3-O3 0.073515 
gcc,O3-O3 0.072361 
gcc,O3-O3 0.027410 
gcc,O3-O3 0.045700 
gcc,O3-O3 0.048472 
gcc,O3-O3 0.069421 
gcc,O3-O3 0.081614 
gcc,O3-O3 0.051755 
gcc,O3-O3 0.065750 
gcc,O3-O3 0.055415 
gcc,O3-O3 0.054169 
gcc,O3-O3 0.054784 
gcc,O3-O3 0.048316 
gcc,O3-O3 0.068622 
gcc,O3-O3 0.048427 
gcc,O3-O3 0.062242 
gcc,O3-O3 0.064272 
gcc,O3-O3 0.036099 
gcc,O3-O3 0.062124 
gcc,O3-O3 0.067648 
gcc,O3-O3 0.061616 
gcc,O3-O3 0.054615 
gcc,O3-O3 0.060430 
gcc,O3-O3 0.057947 
gcc,O3-O3 0.080469 
gcc,O3-O3 0.071614 
gcc,O3-O3 0.070476 
gcc,O3-O3 0.068011 
gcc,O3-O3 0.063275 
gcc,O3-O3 0.083550 
gcc,O3-O3 0.077753 
gcc,O3-O3 0.078025 
gcc,O3-O3 0.069165 
gcc,O3-O3 0.071689 
gcc,O3-O3 0.048362 
gcc,O3-O3 0.062743 
gcc,O3-O3 0.044139 
gcc,O3-O3 0.073148 
gcc,O3-O3 0.095577 
gcc,O3-O3 0.082513 
gcc,O3-O3 0.096402 
gcc,O3-O3 0.090297 
gcc,O3-O3 0.105970 
gcc,O3-O3 0.059629 
gcc,O3-O3 0.067159 
gcc,O3-O3 0.088618 
gcc,O3-O3 0.066162 
gcc,O3-O3 0.071343 
gcc,O3-O3 0.079458 
gcc,O3-O3 0.080471 
gcc,O3-O3 0.090894 
gcc,O3-O3 0.056131 
gcc,O3-O3 0.075334 
gcc,O3-O3 0.071987 
gcc,O3-O3 0.054208 
gcc,O3-O3 0.041232 
gcc,O3-O3 0.064526 
gcc,O3-O3 0.052898 
gcc,O3-O3 0.098535 
gcc,O3-O3 0.072612 
gcc,O3-O3 0.105507 
gcc,O3-O3 0.087184 
gcc,O3-O3 0.061633 
gcc,O3-O3 0.115082 
gcc,O3-O3 0.096491 
gcc,O3-O3 0.093178 
gcc,O3-O3 0.083120 
gcc,O3-O3 0.119914 
gcc,O3-O3 0.060815 
gcc,O3-O3 0.111344 
gcc,O3-O3 0.080332 
gcc,O3-O3 0.097024 
gcc,O3-O3 0.052148 
gcc,O3-O3 0.056740 
gcc,O3-O3 0.088167 
gcc,O3-O3 0.061583 
gcc,O3-O3 0.067734 
gcc,O3-O3 0.107147 
gcc,O3-O3 0.114487 
gcc,O3-O3 0.071338 
gcc,O3-O3 0.125983 
gcc,O3-O3 0.106153 
gcc,O3-O3 0.094918 
gcc,O3-O3 0.085763 
gcc,O3-O3 0.092070 
gcc,O3-O3 0.121138 
gcc,O3-O3 0.029611 
gcc,O3-O3 0.066669 
gcc,O3-O3 0.103394 
gcc,O3-O3 0.120436 
gcc,O3-O3 0.063238 
gcc,O3-O3 0.090493 
gcc,O3-O3 0.067735 
gcc,O3-O3 0.078756 
gcc,O3-O3 0.053736 
gcc,O3-O3 0.033226 
gcc,O3-O3 0.089151 
gcc,O3-O3 0.062843 
gcc,O3-O3 0.085738 
gcc,O3-O3 0.060512 
gcc,O3-O3 0.099274 
gcc,O3-O3 0.108219 
gcc,O3-O3 0.098416 
gcc,O3-O3 0.052041 
gcc,O3-O3 0.029198 
gcc,O3-O3 0.067649 
gcc,O3-O3 0.051661 
gcc,O3-O3 0.100612 
gcc,O3-O3 0.106654 
gcc,O3-O3 0.088836 
gcc,O3-O3 0.065974 
gcc,O3-O3 0.051441 
gcc,O3-O3 0.111140 
gcc,O3-O3 0.055772 
gcc,O3-O3 0.089711 
gcc,O3-O3 0.046650 
gcc,O3-O3 0.115877 
gcc,O3-O3 0.059853 
gcc,O3-O3 0.120310 
gcc,O3-O3 0.096663 
gcc,O3-O3 0.074885 
gcc,O3-O3 0.074596 
gcc,O3-O3 0.115481 
gcc,O3-O3 0.111387 
gcc,O3-O3 0.090111 
gcc,O3-O3 0.109281 
gcc,O3-O3 0.102263 
gcc,O3-O3 0.089423 
gcc,O3-O3 0.081597 
gcc,O3-O3 0.056444 
gcc,O3-O3 0.079803 
gcc,O3-O3 0.083444 
gcc,O3-O3 0.086745 
gcc,O3-O3 0.068996 
gcc,O3-O3 0.115034 
gcc,O3-O3 0.045441 
gcc,O3-O3 0.067016 
gcc,O3-O3 0.067741 
gcc,O3-O3 0.064645 
gcc,O3-O3 0.066459 
gcc,O3-O3 0.075807 
gcc,O3-O3 0.072996 
gcc,O3-O3 0.110339 
gcc,O3-O3 0.050463 
gcc,O3-O3 0.063139 
gcc,O3-O3 0.070424 
gcc,O3-O3 0.063716 
gcc,O3-O3 0.026373 
gcc,O3-O3 0.045082 
gcc,O3-O3 0.037203 
gcc,O3-O3 0.076119 
gcc,O3-O3 0.055164 
gcc,O3-O3 0.104683 
gcc,O3-O3 0.059013 
gcc,O3-O3 0.043814 
gcc,O3-O3 0.100021 
gcc,O3-O3 0.075353 
gcc,O3-O3 0.098587 
gcc,O3-O3 0.065677 
gcc,O3-O3 0.120617 
gcc,O3-O3 0.042707 
gcc,O3-O3 0.126456 
gcc,O3-O3 0.055522 
gcc,O3-O3 0.087108 
gcc,O3-O3 0.034012 
gcc,O3-O3 0.035269 
gcc,O3-O3 0.051124 
gcc,O3-O3 0.040434 
gcc,O3-O3 0.071897 
gcc,O3-O3 0.083477 
gcc,O3-O3 0.098996 
gcc,O3-O3 0.051649 
gcc,O3-O3 0.103536 
gcc,O3-O3 0.074529 
gcc,O3-O3 0.072068 
gcc,O3-O3 0.065940 
gcc,O3-O3 0.092122 
gcc,O3-O3 0.128006 
gcc,O3-O3 0.018996 
gcc,O3-O3 0.053041 
gcc,O3-O3 0.106377 
gcc,O3-O3 0.108527 
gcc,O3-O3 0.045603 
gcc,O3-O3 0.090493 
gcc,O3-O3 0.049896 
gcc,O3-O3 0.051387 
gcc,O3-O3 0.051990 
gcc,O3-O3 0.022406 
gcc,O3-O3 0.127911 
gcc,O3-O3 0.048923 
gcc,O3-O3 0.066357 
gcc,O3-O3 0.044647 
gcc,O3-O3 0.088350 
gcc,O3-O3 0.130628 
gcc,O3-O3 0.101267 
gcc,O3-O3 0.038058 
gcc,O3-O3 0.018417 
gcc,O3-O3 0.042108 
gcc,O3-O3 0.034390 
gcc,O3-O3 0.098040 
gcc,O3-O3 0.111733 
gcc,O3-O3 0.119515 
gcc,O3-O3 0.051015 
gcc,O3-O3 0.034538 
gcc,O3-O3 0.105136 
gcc,O3-O3 0.041888 
gcc,O3-O3 0.073964 
gcc,O3-O3 0.034451 
gcc,O3-O3 0.102550 
gcc,O3-O3 0.044964 
gcc,O3-O3 0.137059 
gcc,O3-O3 0.072806 
gcc,O3-O3 0.055869 
gcc,O3-O3 0.055862 
gcc,O3-O3 0.086599 
gcc,O3-O3 0.099907 
gcc,O3-O3 0.070363 
gcc,O3-O3 0.089460 
gcc,O3-O3 0.102345 
gcc,O3-O3 0.074380 
gcc,O3-O3 0.073875 
gcc,O3-O3 0.086032 
gcc,O3-O3 0.076350 
gcc,O3-O3 0.043519 
gcc,O3-O3 0.076248 
gcc,O3-O3 0.093432 
gcc,O3-O3 0.051265 
gcc,O3-O3 0.077227 
gcc,O3-O3 0.036536 
gcc,O3-O3 0.078144 
gcc,O3-O3 0.035662 
gcc,O3-O3 0.047824 
gcc,O3-O3 0.055348 
gcc,O3-O3 0.052896 
gcc,O3-O3 0.038168 
gcc,O3-O3 0.042104 
gcc,O3-O3 0.041438 
gcc,O3-O3 0.042116 
gcc,O3-O3 0.024250 
gcc,O3-O3 0.056439 
gcc,O3-O3 0.089481 
gcc,O3-O3 0.071290 
gcc,O3-O3 0.083234 
gcc,O3-O3 0.065604 
gcc,O3-O3 0.076816 
gcc,O3-O3 0.077187 
gcc,O3-O3 0.083075 
gcc,O3-O3 0.081422 
gcc,O3-O3 0.087058 
gcc,O3-O3 0.055825 
gcc,O3-O3 0.079246 
gcc,O3-O3 0.069025 
gcc,O3-O3 0.074951 
gcc,O3-O3 0.065313 
gcc,O3-O3 0.081653 
gcc,O3-O3 0.067898 
gcc,O3-O3 0.054175 
gcc,O3-O3 0.074211 
gcc,O3-O3 0.093339 
gcc,O3-O3 0.082360 
gcc,O3-O3 0.039597 
gcc,O3-O3 0.070422 
gcc,O3-O3 0.090095 
gcc,O3-O3 0.056157 
gcc,O3-O3 0.090434 
gcc,O3-O3 0.085655 
gcc,O3-O3 0.091073 
gcc,O3-O3 0.100322 
gcc,O3-O3 0.076798 
gcc,O3-O3 0.072716 
gcc,O3-O3 0.039048 
gcc,O3-O3 0.054938 
gcc,O3-O3 0.062323 
gcc,O3-O3 0.080255 
gcc,O3-O3 0.073515 
gcc,O3-O3 0.067735 
gcc,O3-O3 0.049896 
gcc,O3-O3 0.089748 
gcc,O3-O3 0.028325 
gcc,O3-O3 0.063111 
gcc,O3-O3 0.045509 
gcc,O3-O3 0.082883 
gcc,O3-O3 0.087447 
gcc,O3-O3 0.050969 
gcc,O3-O3 0.064566 
gcc,O3-O3 0.065169 
gcc,O3-O3 0.062048 
gcc,O3-O3 0.067760 
gcc,O3-O3 0.046652 
gcc,O3-O3 0.087326 
gcc,O3-O3 0.053294 
gcc,O3-O3 0.077183 
gcc,O3-O3 0.072630 
gcc,O3-O3 0.040557 
gcc,O3-O3 0.076981 
gcc,O3-O3 0.089145 
gcc,O3-O3 0.074279 
gcc,O3-O3 0.067503 
gcc,O3-O3 0.076739 
gcc,O3-O3 0.058980 
gcc,O3-O3 0.083036 
gcc,O3-O3 0.081326 
gcc,O3-O3 0.077508 
gcc,O3-O3 0.091714 
gcc,O3-O3 0.084211 
gcc,O3-O3 0.106774 
gcc,O3-O3 0.093424 
gcc,O3-O3 0.093967 
gcc,O3-O3 0.081345 
gcc,O3-O3 0.077844 
gcc,O3-O3 0.051749 
gcc,O3-O3 0.082401 
gcc,O3-O3 0.039470 
gcc,O3-O3 0.093209 
gcc,O3-O3 0.085393 
gcc,O3-O3 0.050284 
gcc,O3-O3 0.083099 
gcc,O3-O3 0.100382 
gcc,O3-O3 0.057968 
gcc,O3-O3 0.085694 
gcc,O3-O3 0.043177 
gcc,O3-O3 0.079349 
gcc,O3-O3 0.043457 
gcc,O3-O3 0.050564 
gcc,O3-O3 0.066618 
gcc,O3-O3 0.054275 
gcc,O3-O3 0.042736 
gcc,O3-O3 0.048422 
gcc,O3-O3 0.056107 
gcc,O3-O3 0.050525 
gcc,O3-O3 0.030693 
gcc,O3-O3 0.054099 
gcc,O3-O3 0.090945 
gcc,O3-O3 0.072095 
gcc,O3-O3 0.092760 
gcc,O3-O3 0.068538 
gcc,O3-O3 0.084488 
gcc,O3-O3 0.089091 
gcc,O3-O3 0.099408 
gcc,O3-O3 0.085381 
gcc,O3-O3 0.100608 
gcc,O3-O3 0.056610 
gcc,O3-O3 0.095760 
gcc,O3-O3 0.075417 
gcc,O3-O3 0.069072 
gcc,O3-O3 0.073958 
gcc,O3-O3 0.102539 
gcc,O3-O3 0.078851 
gcc,O3-O3 0.056086 
gcc,O3-O3 0.083337 
gcc,O3-O3 0.120845 
gcc,O3-O3 0.094835 
gcc,O3-O3 0.041538 
gcc,O3-O3 0.087365 
gcc,O3-O3 0.105242 
gcc,O3-O3 0.058819 
gcc,O3-O3 0.107045 
gcc,O3-O3 0.085479 
gcc,O3-O3 0.100437 
gcc,O3-O3 0.113931 
gcc,O3-O3 0.079720 
gcc,O3-O3 0.078306 
gcc,O3-O3 0.045799 
gcc,O3-O3 0.044718 
gcc,O3-O3 0.067531 
gcc,O3-O3 0.087289 
gcc,O3-O3 0.072361 
gcc,O3-O3 0.078756 
gcc,O3-O3 0.051387 
gcc,O3-O3 0.089748 
gcc,O3-O3 0.034591 
gcc,O3-O3 0.060295 
gcc,O3-O3 0.044158 
gcc,O3-O3 0.083964 
gcc,O3-O3 0.086571 
gcc,O3-O3 0.054590 
gcc,O3-O3 0.068471 
gcc,O3-O3 0.064418 
gcc,O3-O3 0.067937 
gcc,O3-O3 0.068137 
gcc,O3-O3 0.045999 
gcc,O3-O3 0.101560 
gcc,O3-O3 0.058808 
gcc,O3-O3 0.078550 
gcc,O3-O3 0.074720 
gcc,O3-O3 0.041714 
gcc,O3-O3 0.089391 
gcc,O3-O3 0.090408 
gcc,O3-O3 0.079731 
gcc,O3-O3 0.070536 
gcc,O3-O3 0.078867 
gcc,O3-O3 0.056572 
gcc,O3-O3 0.089346 
gcc,O3-O3 0.092270 
gcc,O3-O3 0.079910 
gcc,O3-O3 0.093226 
gcc,O3-O3 0.086086 
gcc,O3-O3 0.116029 
gcc,O3-O3 0.099325 
gcc,O3-O3 0.099779 
gcc,O3-O3 0.096045 
gcc,O3-O3 0.084201 
gcc,O3-O3 0.055104 
gcc,O3-O3 0.090964 
gcc,O3-O3 0.043744 
gcc,O3-O3 0.031794 
gcc,O3-O3 0.051837 
gcc,O3-O3 0.059822 
gcc,O3-O3 0.045284 
gcc,O3-O3 0.041840 
gcc,O3-O3 0.059917 
gcc,O3-O3 0.027983 
gcc,O3-O3 0.071554 
gcc,O3-O3 0.040279 
gcc,O3-O3 0.074974 
gcc,O3-O3 0.050768 
gcc,O3-O3 0.060303 
gcc,O3-O3 0.047889 
gcc,O3-O3 0.061614 
gcc,O3-O3 0.033514 
gcc,O3-O3 0.064226 
gcc,O3-O3 0.061064 
gcc,O3-O3 0.050835 
gcc,O3-O3 0.016287 
gcc,O3-O3 0.027129 
gcc,O3-O3 0.023680 
gcc,O3-O3 0.043819 
gcc,O3-O3 0.031221 
gcc,O3-O3 0.054358 
gcc,O3-O3 0.035238 
gcc,O3-O3 0.030327 
gcc,O3-O3 0.051030 
gcc,O3-O3 0.043755 
gcc,O3-O3 0.054386 
gcc,O3-O3 0.041607 
gcc,O3-O3 0.062496 
gcc,O3-O3 0.021250 
gcc,O3-O3 0.058619 
gcc,O3-O3 0.038629 
gcc,O3-O3 0.056940 
gcc,O3-O3 0.024756 
gcc,O3-O3 0.027129 
gcc,O3-O3 0.035764 
gcc,O3-O3 0.026756 
gcc,O3-O3 0.055378 
gcc,O3-O3 0.060283 
gcc,O3-O3 0.055835 
gcc,O3-O3 0.033916 
gcc,O3-O3 0.059216 
gcc,O3-O3 0.045351 
gcc,O3-O3 0.039095 
gcc,O3-O3 0.037332 
gcc,O3-O3 0.047009 
gcc,O3-O3 0.057952 
gcc,O3-O3 0.017049 
gcc,O3-O3 0.042573 
gcc,O3-O3 0.063008 
gcc,O3-O3 0.056380 
gcc,O3-O3 0.027410 
gcc,O3-O3 0.053736 
gcc,O3-O3 0.051990 
gcc,O3-O3 0.028325 
gcc,O3-O3 0.034591 
gcc,O3-O3 0.012876 
gcc,O3-O3 0.050719 
gcc,O3-O3 0.029238 
gcc,O3-O3 0.032388 
gcc,O3-O3 0.038386 
gcc,O3-O3 0.049922 
gcc,O3-O3 0.058672 
gcc,O3-O3 0.054456 
gcc,O3-O3 0.027719 
gcc,O3-O3 0.013071 
gcc,O3-O3 0.026303 
gcc,O3-O3 0.035827 
gcc,O3-O3 0.048007 
gcc,O3-O3 0.052667 
gcc,O3-O3 0.063299 
gcc,O3-O3 0.031495 
gcc,O3-O3 0.018613 
gcc,O3-O3 0.051968 
gcc,O3-O3 0.023412 
gcc,O3-O3 0.048335 
gcc,O3-O3 0.017827 
gcc,O3-O3 0.052218 
gcc,O3-O3 0.026238 
gcc,O3-O3 0.056008 
gcc,O3-O3 0.034983 
gcc,O3-O3 0.029860 
gcc,O3-O3 0.031224 
gcc,O3-O3 0.049243 
gcc,O3-O3 0.048214 
gcc,O3-O3 0.040752 
gcc,O3-O3 0.053899 
gcc,O3-O3 0.062742 
gcc,O3-O3 0.040109 
gcc,O3-O3 0.058870 
gcc,O3-O3 0.071521 
gcc,O3-O3 0.053298 
gcc,O3-O3 0.026619 
gcc,O3-O3 0.045997 
gcc,O3-O3 0.060619 
gcc,O3-O3 0.022359 
gcc,O3-O3 0.080376 
gcc,O3-O3 0.019674 
gcc,O3-O3 0.049197 
gcc,O3-O3 0.018293 
gcc,O3-O3 0.031019 
gcc,O3-O3 0.035414 
gcc,O3-O3 0.030160 
gcc,O3-O3 0.016047 
gcc,O3-O3 0.034287 
gcc,O3-O3 0.028766 
gcc,O3-O3 0.025931 
gcc,O3-O3 0.012804 
gcc,O3-O3 0.067186 
gcc,O3-O3 0.089069 
gcc,O3-O3 0.076048 
gcc,O3-O3 0.055557 
gcc,O3-O3 0.049752 
gcc,O3-O3 0.041760 
gcc,O3-O3 0.059573 
gcc,O3-O3 0.077936 
gcc,O3-O3 0.047901 
gcc,O3-O3 0.061023 
gcc,O3-O3 0.025223 
gcc,O3-O3 0.058855 
gcc,O3-O3 0.034133 
gcc,O3-O3 0.061246 
gcc,O3-O3 0.031515 
gcc,O3-O3 0.058822 
gcc,O3-O3 0.038150 
gcc,O3-O3 0.040901 
gcc,O3-O3 0.051550 
gcc,O3-O3 0.057083 
gcc,O3-O3 0.060261 
gcc,O3-O3 0.019319 
gcc,O3-O3 0.036779 
gcc,O3-O3 0.046183 
gcc,O3-O3 0.038119 
gcc,O3-O3 0.038995 
gcc,O3-O3 0.045218 
gcc,O3-O3 0.049970 
gcc,O3-O3 0.064534 
gcc,O3-O3 0.038799 
gcc,O3-O3 0.033295 
gcc,O3-O3 0.034655 
gcc,O3-O3 0.020191 
gcc,O3-O3 0.030470 
gcc,O3-O3 0.037814 
gcc,O3-O3 0.045700 
gcc,O3-O3 0.033226 
gcc,O3-O3 0.022406 
gcc,O3-O3 0.063111 
gcc,O3-O3 0.060295 
gcc,O3-O3 0.012876 
gcc,O3-O3 0.021799 
gcc,O3-O3 0.069652 
gcc,O3-O3 0.061041 
gcc,O3-O3 0.039570 
gcc,O3-O3 0.034028 
gcc,O3-O3 0.028189 
gcc,O3-O3 0.033439 
gcc,O3-O3 0.066328 
gcc,O3-O3 0.068420 
gcc,O3-O3 0.085228 
gcc,O3-O3 0.040506 
gcc,O3-O3 0.041072 
gcc,O3-O3 0.037630 
gcc,O3-O3 0.017074 
gcc,O3-O3 0.067291 
gcc,O3-O3 0.116265 
gcc,O3-O3 0.035008 
gcc,O3-O3 0.071050 
gcc,O3-O3 0.047418 
gcc,O3-O3 0.069532 
gcc,O3-O3 0.048250 
gcc,O3-O3 0.074264 
gcc,O3-O3 0.045240 
gcc,O3-O3 0.061232 
gcc,O3-O3 0.065839 
gcc,O3-O3 0.097581 
gcc,O3-O3 0.051237 
gcc,O3-O3 0.056097 
gcc,O3-O3 0.059986 
gcc,O3-O3 0.046828 
gcc,O3-O3 0.021238 
gcc,O3-O3 0.051518 
gcc,O3-O3 0.020696 
gcc,O3-O3 0.051609 
gcc,O3-O3 0.079730 
gcc,O3-O3 0.082315 
gcc,O3-O3 0.102865 
gcc,O3-O3 0.066634 
gcc,O3-O3 0.118737 
gcc,O3-O3 0.041637 
gcc,O3-O3 0.064519 
gcc,O3-O3 0.067989 
gcc,O3-O3 0.064239 
gcc,O3-O3 0.064510 
gcc,O3-O3 0.069204 
gcc,O3-O3 0.073925 
gcc,O3-O3 0.118686 
gcc,O3-O3 0.050445 
gcc,O3-O3 0.059705 
gcc,O3-O3 0.067821 
gcc,O3-O3 0.060480 
gcc,O3-O3 0.026411 
gcc,O3-O3 0.041384 
gcc,O3-O3 0.036059 
gcc,O3-O3 0.073011 
gcc,O3-O3 0.059392 
gcc,O3-O3 0.104812 
gcc,O3-O3 0.059393 
gcc,O3-O3 0.042787 
gcc,O3-O3 0.103287 
gcc,O3-O3 0.070083 
gcc,O3-O3 0.096516 
gcc,O3-O3 0.061940 
gcc,O3-O3 0.123522 
gcc,O3-O3 0.042628 
gcc,O3-O3 0.129234 
gcc,O3-O3 0.048257 
gcc,O3-O3 0.084363 
gcc,O3-O3 0.031966 
gcc,O3-O3 0.030486 
gcc,O3-O3 0.045460 
gcc,O3-O3 0.037275 
gcc,O3-O3 0.068278 
gcc,O3-O3 0.076892 
gcc,O3-O3 0.094757 
gcc,O3-O3 0.052117 
gcc,O3-O3 0.098625 
gcc,O3-O3 0.070790 
gcc,O3-O3 0.069016 
gcc,O3-O3 0.058121 
gcc,O3-O3 0.094937 
gcc,O3-O3 0.131906 
gcc,O3-O3 0.017715 
gcc,O3-O3 0.046210 
gcc,O3-O3 0.108248 
gcc,O3-O3 0.105122 
gcc,O3-O3 0.048472 
gcc,O3-O3 0.089151 
gcc,O3-O3 0.127911 
gcc,O3-O3 0.045509 
gcc,O3-O3 0.044158 
gcc,O3-O3 0.050719 
gcc,O3-O3 0.021799 
gcc,O3-O3 0.046858 
gcc,O3-O3 0.066854 
gcc,O3-O3 0.046800 
gcc,O3-O3 0.093225 
gcc,O3-O3 0.130108 
gcc,O3-O3 0.104038 
gcc,O3-O3 0.033256 
gcc,O3-O3 0.019361 
gcc,O3-O3 0.040002 
gcc,O3-O3 0.034349 
gcc,O3-O3 0.097996 
gcc,O3-O3 0.110714 
gcc,O3-O3 0.126624 
gcc,O3-O3 0.048765 
gcc,O3-O3 0.032931 
gcc,O3-O3 0.100380 
gcc,O3-O3 0.041858 
gcc,O3-O3 0.072488 
gcc,O3-O3 0.036291 
gcc,O3-O3 0.104968 
gcc,O3-O3 0.043022 
gcc,O3-O3 0.142243 
gcc,O3-O3 0.068515 
gcc,O3-O3 0.056307 
gcc,O3-O3 0.053475 
gcc,O3-O3 0.081010 
gcc,O3-O3 0.105253 
gcc,O3-O3 0.066600 
gcc,O3-O3 0.093268 
gcc,O3-O3 0.106701 
gcc,O3-O3 0.060795 
gcc,O3-O3 0.079359 
gcc,O3-O3 0.100350 
gcc,O3-O3 0.091738 
gcc,O3-O3 0.051472 
gcc,O3-O3 0.080451 
gcc,O3-O3 0.095268 
gcc,O3-O3 0.052387 
gcc,O3-O3 0.102099 
gcc,O3-O3 0.041366 
gcc,O3-O3 0.080455 
gcc,O3-O3 0.041441 
gcc,O3-O3 0.056884 
gcc,O3-O3 0.066490 
gcc,O3-O3 0.054902 
gcc,O3-O3 0.037562 
gcc,O3-O3 0.056351 
gcc,O3-O3 0.046945 
gcc,O3-O3 0.052496 
gcc,O3-O3 0.025665 
gcc,O3-O3 0.068381 
gcc,O3-O3 0.098861 
gcc,O3-O3 0.083076 
gcc,O3-O3 0.088134 
gcc,O3-O3 0.078188 
gcc,O3-O3 0.081241 
gcc,O3-O3 0.085745 
gcc,O3-O3 0.104472 
gcc,O3-O3 0.080903 
gcc,O3-O3 0.116811 
gcc,O3-O3 0.055241 
gcc,O3-O3 0.090649 
gcc,O3-O3 0.070821 
gcc,O3-O3 0.078227 
gcc,O3-O3 0.064671 
gcc,O3-O3 0.086188 
gcc,O3-O3 0.073815 
gcc,O3-O3 0.053217 
gcc,O3-O3 0.066371 
gcc,O3-O3 0.086589 
gcc,O3-O3 0.077523 
gcc,O3-O3 0.041844 
gcc,O3-O3 0.065889 
gcc,O3-O3 0.087086 
gcc,O3-O3 0.052707 
gcc,O3-O3 0.080722 
gcc,O3-O3 0.074326 
gcc,O3-O3 0.079023 
gcc,O3-O3 0.091264 
gcc,O3-O3 0.074010 
gcc,O3-O3 0.069827 
gcc,O3-O3 0.036410 
gcc,O3-O3 0.037347 
gcc,O3-O3 0.059235 
gcc,O3-O3 0.072784 
gcc,O3-O3 0.069421 
gcc,O3-O3 0.062843 
gcc,O3-O3 0.048923 
gcc,O3-O3 0.082883 
gcc,O3-O3 0.083964 
gcc,O3-O3 0.029238 
gcc,O3-O3 0.069652 
gcc,O3-O3 0.046858 
gcc,O3-O3 0.090452 
gcc,O3-O3 0.058226 
gcc,O3-O3 0.064530 
gcc,O3-O3 0.059498 
gcc,O3-O3 0.066646 
gcc,O3-O3 0.074667 
gcc,O3-O3 0.062321 
gcc,O3-O3 0.100143 
gcc,O3-O3 0.057658 
gcc,O3-O3 0.072960 
gcc,O3-O3 0.073415 
gcc,O3-O3 0.039603 
gcc,O3-O3 0.088652 
gcc,O3-O3 0.101787 
gcc,O3-O3 0.066833 
gcc,O3-O3 0.080867 
gcc,O3-O3 0.078271 
gcc,O3-O3 0.071242 
gcc,O3-O3 0.090782 
gcc,O3-O3 0.094897 
gcc,O3-O3 0.076531 
gcc,O3-O3 0.092795 
gcc,O3-O3 0.089320 
gcc,O3-O3 0.114293 
gcc,O3-O3 0.081868 
gcc,O3-O3 0.101148 
gcc,O3-O3 0.086958 
gcc,O3-O3 0.083213 
gcc,O3-O3 0.046071 
gcc,O3-O3 0.078102 
gcc,O3-O3 0.043363 
gcc,O3-O3 0.100948 
gcc,O3-O3 0.097255 
gcc,O3-O3 0.060050 
gcc,O3-O3 0.094471 
gcc,O3-O3 0.113693 
gcc,O3-O3 0.071859 
gcc,O3-O3 0.079900 
gcc,O3-O3 0.048535 
gcc,O3-O3 0.098920 
gcc,O3-O3 0.049077 
gcc,O3-O3 0.057379 
gcc,O3-O3 0.069658 
gcc,O3-O3 0.067200 
gcc,O3-O3 0.052528 
gcc,O3-O3 0.058353 
gcc,O3-O3 0.052153 
gcc,O3-O3 0.053596 
gcc,O3-O3 0.032922 
gcc,O3-O3 0.059631 
gcc,O3-O3 0.104661 
gcc,O3-O3 0.076809 
gcc,O3-O3 0.107539 
gcc,O3-O3 0.084011 
gcc,O3-O3 0.100112 
gcc,O3-O3 0.096673 
gcc,O3-O3 0.083864 
gcc,O3-O3 0.102733 
gcc,O3-O3 0.107285 
gcc,O3-O3 0.071377 
gcc,O3-O3 0.093651 
gcc,O3-O3 0.093144 
gcc,O3-O3 0.084487 
gcc,O3-O3 0.090647 
gcc,O3-O3 0.090280 
gcc,O3-O3 0.088831 
gcc,O3-O3 0.048833 
gcc,O3-O3 0.067990 
gcc,O3-O3 0.099600 
